"Longitude","Latitude","fit"
-99.70582,38.00232,0.746
-102.1128,48.55275,0.762
-103.296,46.30193,0.804
-120.0308,48.6427,0.808
-88.87424,44.96717,0.792
-117.8318,45.16314,0.736
-120.8599,48.64622,0.764
-110.0391,40.73983,0.74
-75.63816,38.57591,0.85
-89.73156,37.61015,0.914
-101.7796,40.13745,0.692
-76.35078,37.72326,0.812
-113.9759,35.3841,0.734
-95.76051,43.09582,0.806
-74.44145,40.51015,0.868
-85.9025,35.83023,0.87
-90.80409,33.19117,0.792
-100.9917,33.80678,0.802
-82.69539,33.58868,0.84
-119.272,42.37423,0.716
-106.0283,42.99345,0.742
-85.19401,37.97921,0.824
-101.0253,30.59311,0.868
-80.91112,33.04481,0.836
-98.8661,43.78636,0.754
-99.59464,48.23913,0.764
-98.15396,47.78681,0.772
-124.0333,40.34063,0.736
-93.29928,37.72424,0.72
-110.9723,34.14434,0.758
-88.06953,36.50842,0.874
-84.36075,41.83986,0.74
-118.8074,46.14434,0.564
-87.84743,31.61248,0.798
-108.1003,46.57177,0.788
-102.4658,48.37682,0.798
-117.2452,35.83495,0.46
-100.0389,46.50545,0.692
-108.9966,35.92436,0.688
-96.82837,46.65513,0.79
-86.26494,40.5502,0.884
-81.47064,35.83119,0.744
-76.78992,43.26936,0.918
-85.72589,40.12395,0.824
-98.69669,28.74988,0.64
-120.4111,39.52949,0.768
-103.9317,43.94887,0.78
-108.0309,38.16706,0.77
-97.85564,44.33334,0.668
-95.48378,32.88819,0.768
-106.2406,48.2834,0.704
-98.68583,46.95102,0.694
-93.8642,38.599,0.754
-82.59388,35.79859,0.82
-97.50347,40.39762,0.766
-113.5456,36.553,0.616
-118.5474,40.81596,0.768
-118.0026,41.47117,0.8
-85.008,35.81499,0.81
-85.74291,30.41673,0.786
-100.5538,38.35624,0.772
-91.2911,39.18028,0.828
-101.1731,36.63012,0.782
-85.06833,39.60941,0.856
-82.47531,29.00177,0.812
-82.62351,33.00149,0.822
-94.26111,43.18147,0.856
-104.6182,35.34147,0.742
-120.3988,47.97928,0.808
-121.4273,47.00059,0.752
-89.71396,38.83637,0.688
-104.0275,30.5813,0.688
-103.6488,30.53887,0.724
-88.07638,37.24339,0.872
-105.4398,40.80847,0.704
-114.0198,40.22082,0.604
-87.49641,33.37579,0.842
-97.70956,28.64405,0.764
-88.75672,40.64824,0.78
-100.948,39.70762,0.728
-115.8532,47.03483,0.78
-117.7503,36.70921,0.512
-114.117,45.47704,0.79
-119.9729,40.7549,0.676
-87.69762,40.82672,0.8
-94.43232,46.52988,0.862
-87.72215,40.47147,0.7
-115.197,46.4678,0.836
-82.70843,28.34771,0.83
-84.49437,44.40345,0.738
-92.98909,40.6957,0.726
-88.57295,32.02992,0.858
-119.5229,39.03058,0.782
-94.57122,38.85289,0.846
-117.8892,44.62618,0.628
-96.514,48.73719,0.68
-95.15536,31.88349,0.724
-96.96113,36.76334,0.856
-114.3673,35.08781,0.726
-112.6461,43.61896,0.682
-109.7642,39.64431,0.656
-91.48068,42.25599,0.786
-105.5408,48.64812,0.72
-91.01263,47.86386,0.796
-121.2602,41.38931,0.694
-88.86265,41.62918,0.8
-104.7172,30.51609,0.686
-118.2986,48.80047,0.788
-101.75,36.01519,0.656
-69.25856,47.04232,0.814
-88.29027,34.71056,0.77
-85.90262,39.0049,0.782
-91.13806,37.68679,0.788
-70.94233,44.94942,0.73
-92.63442,46.1099,0.726
-105.1092,33.2319,0.654
-84.1022,34.4403,0.834
-89.16582,41.30363,0.784
-111.0564,42.58148,0.676
-96.20789,36.62885,0.778
-112.2142,34.54665,0.636
-87.90516,38.75956,0.824
-84.11697,40.20489,0.796
-78.00873,39.94082,0.836
-94.39512,47.8748,0.834
-122.2228,39.28127,0.742
-111.7291,40.49813,0.79
-121.8453,47.32658,0.762
-117.968,35.77832,0.552
-119.1548,38.92805,0.626
-110.1112,42.10289,0.736
-119.1633,43.85301,0.786
-117.7709,39.85344,0.726
-88.78133,45.39309,0.758
-87.90823,30.93764,0.852
-117.7761,43.60456,0.756
-89.77616,29.79113,0.742
-102.9158,35.16941,0.804
-89.69366,38.69582,0.812
-95.8847,39.86064,0.726
-91.27253,47.62705,0.75
-93.85405,45.78141,0.802
-122.2885,40.11945,0.878
-106.3444,44.0212,0.752
-82.37017,32.23528,0.758
-96.02591,36.95684,0.75
-103.1146,34.7656,0.822
-92.56256,32.29783,0.734
-123.0106,46.09058,0.884
-82.4498,27.46359,0.768
-83.08658,39.01867,0.814
-84.44181,44.46004,0.724
-119.1525,37.5132,0.662
-75.50323,37.97911,0.78
-91.17931,39.69124,0.722
-75.46571,42.48787,0.822
-121.082,36.33176,0.63
-97.5098,32.10178,0.798
-100.0835,46.20845,0.76
-100.2178,42.018,0.818
-96.62992,30.30591,0.886
-104.0623,43.05302,0.762
-117.6055,38.95281,0.746
-119.5252,36.94589,0.584
-116.1389,46.11452,0.828
-116.6325,38.74045,0.756
-118.3221,44.11933,0.784
-99.87693,28.51329,0.686
-73.37769,44.12268,0.852
-103.7748,44.00562,0.794
-97.60471,37.05576,0.69
-100.8473,47.53831,0.798
-117.0904,44.15333,0.61
-98.32398,34.99779,0.844
-108.5908,39.40508,0.672
-98.84816,32.54303,0.606
-92.12275,35.59741,0.772
-71.19933,43.71188,0.87
-97.39305,38.99162,0.87
-80.68368,40.21982,0.87
-79.03968,39.30484,0.89
-100.3318,48.05419,0.772
-84.66647,30.81591,0.824
-115.4168,39.47513,0.764
-96.9996,34.77989,0.838
-90.92091,30.06528,0.778
-92.04392,32.40459,0.784
-112.4056,45.23433,0.658
-83.48036,45.31927,0.88
-93.49935,39.40813,0.69
-104.7145,44.90152,0.796
-86.18193,35.05156,0.878
-93.30562,40.58799,0.716
-100.296,47.78768,0.706
-104.2625,35.65473,0.724
-82.41206,32.21844,0.65
-106.7919,44.20638,0.782
-84.80933,34.18188,0.754
-109.9808,33.99876,0.858
-81.4258,30.33275,0.796
-79.04268,42.07561,0.824
-111.0774,40.17725,0.794
-99.17142,29.33339,0.638
-88.42615,38.89436,0.792
-90.44281,44.01358,0.61
-111.2343,36.64735,0.812
-90.37967,37.17623,0.772
-69.51033,46.2374,0.816
-101.5396,37.41992,0.748
-88.13792,39.96209,0.712
-90.85387,29.43717,0.824
-93.15826,37.43984,0.88
-122.7182,40.36985,0.886
-90.50741,33.67233,0.798
-109.2917,32.00866,0.822
-81.73698,31.81082,0.816
-100.1777,29.31256,0.688
-91.34563,47.61694,0.732
-90.51865,47.80516,0.8
-101.8425,46.07792,0.798
-94.4113,45.51167,0.73
-104.0056,46.21571,0.704
-72.70437,43.2205,0.824
-114.8676,35.36295,0.586
-107.2199,37.19127,0.79
-99.43363,32.13321,0.86
-93.59134,48.35057,0.82
-101.7499,30.36015,0.844
-101.445,32.4846,0.814
-90.57319,33.05608,0.75
-121.7427,38.4509,0.814
-103.1311,33.73373,0.754
-100.8209,41.71011,0.776
-115.1569,35.52056,0.664
-95.92375,40.67941,0.794
-98.66526,32.59855,0.7
-85.49503,40.76179,0.878
-99.13121,29.8342,0.64
-79.04973,42.26781,0.888
-113.3962,33.74817,0.568
-109.7805,48.20807,0.796
-103.6399,34.13552,0.682
-111.1265,43.62483,0.834
-75.72323,44.16952,0.854
-68.8018,46.0165,0.898
-119.7033,47.80522,0.614
-85.65487,30.33462,0.838
-123.1476,48.57789,0.822
-107.2783,38.67449,0.804
-116.9627,41.81078,0.774
-83.30307,37.4185,0.684
-120.3108,37.21698,0.648
-109.2173,39.73154,0.702
-100.0788,45.51828,0.756
-118.3898,40.26698,0.66
-109.8193,45.0271,0.798
-80.6673,27.89514,0.744
-92.44432,47.3887,0.678
-95.25837,45.59141,0.728
-112.4978,39.7921,0.678
-81.01707,25.38223,0.704
-86.93883,33.95912,0.848
-110.0641,37.35494,0.784
-114.1587,37.02061,0.59
-95.4108,46.21646,0.722
-107.8016,40.51558,0.798
-91.65816,30.76265,0.76
-105.4074,33.80836,0.734
-85.86965,42.37013,0.834
-93.59545,35.02366,0.842
-105.4595,45.95539,0.75
-98.62114,34.94263,0.814
-92.46868,33.63244,0.792
-112.0095,47.97477,0.664
-87.95097,43.60705,0.766
-77.48659,38.68139,0.91
-97.45409,39.42135,0.756
-91.96704,44.40605,0.81
-98.95573,27.27414,0.676
-116.5289,36.57288,0.624
-119.8676,41.55093,0.748
-120.7281,36.19294,0.746
-91.36173,43.31697,0.748
-122.299,47.93568,0.844
-110.6725,41.7671,0.7
-86.09071,36.16432,0.826
-68.56839,44.81503,0.778
-117.8916,40.64246,0.716
-86.0054,42.59787,0.858
-107.6486,48.64218,0.724
-84.43627,35.9756,0.882
-85.36163,32.4251,0.894
-95.27732,41.62931,0.784
-106.3604,41.06995,0.726
-83.50814,38.86899,0.838
-101.4921,32.58204,0.83
-82.90342,36.7619,0.736
-117.0772,32.5962,0.678
-78.80698,35.305,0.774
-95.75212,32.98165,0.876
-84.69956,37.48811,0.816
-92.71112,36.52658,0.762
-94.37894,35.1996,0.8
-113.1493,32.67239,0.62
-109.0292,43.41599,0.774
-92.57611,46.27671,0.748
-123.5138,41.26967,0.756
-90.08601,44.66764,0.79
-120.8388,45.85768,0.76
-84.22378,36.58782,0.844
-116.9467,44.34503,0.728
-91.56687,41.62764,0.794
-82.85906,35.81975,0.87
-88.01237,33.05555,0.902
-109.233,33.34657,0.774
-111.8095,36.32768,0.742
-102.4017,43.89856,0.764
-117.5851,47.58327,0.692
-101.0187,46.04967,0.804
-96.59664,35.77085,0.888
-121.8714,36.34133,0.792
-122.8484,41.60102,0.686
-88.5724,46.5766,0.772
-85.55767,39.19722,0.722
-122.1328,48.10769,0.83
-119.9238,48.15889,0.774
-116.0776,35.40163,0.518
-87.76123,33.78747,0.804
-69.20165,46.01016,0.856
-81.09325,32.80855,0.766
-109.224,34.77597,0.764
-109.3381,46.25819,0.69
-116.1858,41.23995,0.794
-115.8042,42.64934,0.702
-80.23293,38.11166,0.892
-99.16844,38.36616,0.71
-110.3794,42.05129,0.654
-72.37283,41.49011,0.84
-117.3802,42.33315,0.768
-106.4544,46.69595,0.7
-89.43113,30.24389,0.8
-96.36137,38.82738,0.866
-111.0283,44.51174,0.836
-93.04794,39.15647,0.784
-114.7907,43.77962,0.772
-103.3264,29.97967,0.742
-84.89873,32.66966,0.77
-92.824,32.40479,0.832
-120.3128,34.86229,0.642
-114.1414,41.01422,0.66
-101.2374,42.55053,0.786
-92.84433,43.05166,0.754
-82.4175,40.41081,0.796
-107.8368,40.24565,0.702
-118.8585,43.16883,0.812
-98.44893,30.80581,0.682
-86.10929,43.5107,0.802
-95.52085,30.1085,0.77
-115.7297,40.60903,0.764
-90.22311,44.50701,0.804
-82.57641,32.78033,0.812
-87.44686,39.77309,0.82
-117.3491,46.57373,0.776
-93.2812,39.45096,0.752
-77.95194,38.31601,0.824
-109.2543,48.61431,0.724
-116.3595,41.70328,0.794
-114.6535,43.27209,0.702
-89.40888,42.75334,0.848
-77.13024,41.19233,0.768
-99.26245,35.19482,0.736
-111.6327,42.04341,0.746
-110.2951,41.46142,0.742
-111.3083,43.42709,0.772
-102.6701,34.95276,0.76
-105.2598,31.25717,0.736
-110.965,34.18595,0.738
-90.18508,44.80339,0.784
-105.5592,40.26994,0.736
-81.90343,31.01961,0.79
-82.08821,28.12209,0.912
-99.77944,34.7603,0.792
-115.367,48.38197,0.694
-101.8167,40.42129,0.748
-120.867,47.68556,0.772
-106.6977,32.37142,0.674
-109.0796,40.80393,0.738
-79.38789,35.69626,0.9
-70.63256,42.66301,0.822
-100.8066,32.25465,0.772
-74.48266,42.93542,0.856
-81.79453,39.29607,0.862
-101.8273,32.81445,0.79
-93.28397,33.35311,0.778
-106.7426,45.02639,0.822
-81.61531,27.52812,0.762
-91.92439,42.33561,0.752
-86.29049,32.47181,0.77
-114.893,36.53666,0.618
-80.30592,32.63775,0.844
-108.8433,35.12875,0.658
-69.20459,44.59854,0.888
-115.9087,48.57996,0.782
-79.8867,35.22069,0.842
-90.61805,44.55915,0.662
-105.117,37.72628,0.826
-97.38616,36.15649,0.794
-113.7544,37.60924,0.604
-119.5602,38.89022,0.794
-83.89917,42.80458,0.724
-101.3893,39.28176,0.732
-99.46511,48.11069,0.758
-108.6371,47.82629,0.706
-106.0641,38.46358,0.754
-105.6863,46.84991,0.694
-112.8604,39.66788,0.662
-90.87736,29.38025,0.804
-80.665,33.05476,0.748
-90.76851,32.48472,0.792
-96.5647,33.10604,0.88
-116.1035,46.47714,0.87
-96.08797,36.11421,0.814
-109.8489,41.15517,0.676
-122.8254,47.42332,0.882
-104.8806,36.42438,0.682
-100.0095,48.1636,0.774
-105.5388,48.94141,0.71
-81.39942,28.97976,0.85
-105.8102,45.27275,0.696
-114.5749,43.49998,0.762
-105.9732,34.38977,0.734
-91.0076,35.4179,0.786
-93.42116,30.40437,0.822
-96.51042,33.07572,0.878
-81.85767,38.44062,0.81
-104.1661,47.3541,0.828
-91.52804,43.55692,0.844
-117.1366,33.32462,0.918
-116.4061,38.87964,0.798
-123.7987,43.40948,0.764
-105.3398,43.87765,0.75
-117.2748,36.49709,0.624
-79.97162,39.85691,0.746
-77.52623,42.23649,0.752
-119.7934,35.73985,0.632
-68.91511,45.67335,0.788
-86.0589,30.99444,0.764
-101.0237,48.72764,0.764
-88.77524,32.66891,0.764
-108.0857,32.33207,0.676
-111.2364,35.377,0.72
-80.91455,32.25829,0.794
-95.21807,30.27735,0.832
-100.7699,32.01634,0.68
-103.1674,47.01991,0.756
-88.59002,37.81534,0.646
-105.6982,45.80764,0.746
-122.0248,43.5181,0.71
-118.5643,47.12073,0.672
-117.9976,35.95988,0.6
-96.69093,35.05267,0.708
-119.2136,46.60077,0.59
-107.6136,42.78424,0.814
-101.7417,39.24997,0.714
-104.4849,40.25157,0.68
-87.99194,36.45274,0.862
-100.4176,29.86408,0.692
-120.4819,45.0137,0.73
-88.9195,45.70394,0.806
-87.54128,35.98534,0.852
-95.11298,31.5952,0.796
-78.79101,37.89426,0.82
-102.4865,36.05991,0.722
-96.52733,48.20251,0.82
-123.6478,41.01096,0.812
-95.96742,29.77448,0.872
-92.24001,45.75802,0.802
-117.2173,40.97828,0.786
-107.3532,44.9877,0.842
-79.4168,39.91927,0.844
-103.8953,32.52757,0.748
-95.84654,36.16012,0.82
-104.8749,44.68582,0.794
-115.6016,39.92122,0.79
-92.85524,36.79938,0.804
-111.3643,39.19127,0.666
-102.1315,41.48725,0.77
-106.3813,44.1751,0.74
-106.3921,46.43489,0.7
-78.89618,40.06385,0.916
-81.26356,32.46561,0.864
-102.3165,45.06399,0.726
-110.8963,43.68719,0.776
-82.41724,32.00304,0.828
-100.8023,34.64854,0.842
-80.15747,38.4747,0.784
-106.5523,33.78368,0.65
-95.54713,44.70312,0.698
-112.0187,33.14214,0.53
-81.69408,26.31951,0.846
-118.5808,37.29753,0.608
-97.38804,43.76999,0.766
-107.1166,36.4494,0.814
-105.7443,42.03014,0.644
-89.44159,45.56017,0.832
-87.97134,34.39183,0.856
-114.3016,42.30711,0.696
-109.1369,36.79081,0.842
-104.9572,38.49067,0.742
-118.5005,37.45319,0.562
-88.41236,41.57606,0.78
-92.92054,35.12427,0.904
-109.5037,48.60535,0.73
-104.8774,44.2968,0.812
-78.12633,41.17775,0.82
-86.70242,32.58225,0.862
-120.443,47.30742,0.85
-105.0425,47.38976,0.804
-100.9983,33.4698,0.82
-88.01979,46.84531,0.814
-91.39364,32.71796,0.78
-117.5287,41.51732,0.798
-114.2843,45.56667,0.792
-105.3583,45.90211,0.742
-99.24014,27.46411,0.634
-101.3845,30.01759,0.746
-86.56632,31.67203,0.84
-120.1823,48.9044,0.828
-77.9177,34.66534,0.89
-91.68288,44.76983,0.796
-105.122,37.02486,0.744
-85.71295,38.19942,0.774
-109.4433,44.65209,0.836
-110.8039,47.6814,0.734
-89.64739,41.79121,0.76
-80.86491,36.57846,0.842
-100.6289,30.04643,0.706
-111.9663,41.47902,0.808
-83.80818,33.72814,0.824
-112.8255,43.00812,0.686
-78.57124,36.86338,0.87
-96.36789,48.51203,0.776
-95.542,30.2836,0.712
-101.106,37.41648,0.724
-87.97491,40.43619,0.688
-94.75236,29.33015,0.772
-122.6108,44.02284,0.76
-81.94571,39.68312,0.83
-97.33988,48.17529,0.77
-93.45795,33.59771,0.9
-84.14253,35.94752,0.846
-79.10482,39.65411,0.812
-113.6283,34.84156,0.766
-114.878,44.71339,0.772
-115.6191,39.5976,0.778
-90.98056,45.74204,0.798
-109.1331,36.0429,0.744
-90.13016,30.30325,0.792
-96.48191,46.70595,0.762
-85.79844,35.96518,0.802
-118.5083,37.63474,0.554
-120.3334,43.51771,0.646
-78.36949,33.95877,0.812
-110.1786,42.98432,0.674
-69.40304,44.47254,0.886
-106.3228,35.51431,0.732
-121.1089,47.81539,0.61
-91.58625,37.82844,0.71
-74.4776,43.45035,0.754
-103.9953,30.8208,0.722
-80.65882,36.66324,0.834
-109.9762,31.68728,0.708
-107.6502,34.76865,0.726
-101.9906,37.6115,0.784
-93.17596,46.21812,0.78
-97.54369,44.44127,0.676
-117.4265,40.59124,0.74
-90.36557,37.33817,0.778
-121.484,39.59995,0.752
-113.656,34.14223,0.712
-113.3136,40.79961,0.678
-81.78016,30.56606,0.81
-94.42965,40.09203,0.81
-75.9328,38.57166,0.892
-116.7792,39.07381,0.728
-98.93967,32.58261,0.728
-83.64209,34.9885,0.838
-119.5878,36.92865,0.722
-117.039,44.09066,0.612
-99.4946,45.28183,0.758
-83.87264,38.51091,0.858
-89.81917,38.07732,0.736
-110.2027,43.82494,0.79
-98.72016,30.09391,0.686
-104.8316,39.42804,0.802
-122.2749,39.66645,0.686
-104.005,48.62514,0.838
-91.00166,37.77203,0.784
-93.94629,44.75852,0.842
-116.3706,41.64929,0.79
-98.36419,44.76041,0.774
-85.7852,31.10128,0.828
-67.98663,45.91893,0.87
-78.80038,37.09077,0.776
-96.59667,34.27177,0.722
-69.8066,46.23216,0.784
-94.81139,31.67777,0.798
-86.40035,36.69605,0.882
-101.592,40.88197,0.676
-111.9597,40.84081,0.754
-120.5535,40.99067,0.588
-116.3346,42.8549,0.598
-91.47646,42.88236,0.762
-88.223,33.59242,0.81
-95.21655,30.19253,0.836
-84.88732,34.25027,0.83
-111.5031,47.08605,0.768
-99.69157,28.21936,0.672
-107.4997,44.1197,0.76
-78.84107,34.77816,0.874
-95.17248,48.75196,0.768
-120.5318,37.16045,0.734
-94.39559,41.69655,0.774
-122.3374,45.47588,0.776
-93.99643,32.29789,0.79
-118.0072,47.68784,0.756
-101.5418,38.03656,0.664
-121.7535,43.00847,0.654
-96.66824,31.71677,0.794
-112.6276,42.06702,0.806
-83.28206,30.69199,0.654
-100.9503,30.89219,0.816
-73.60853,43.75073,0.894
-95.23317,34.26903,0.83
-89.09173,37.8115,0.684
-107.8296,48.89407,0.626
-86.78076,33.79203,0.848
-81.75954,32.4361,0.708
-120.8852,37.03319,0.628
-119.3728,34.65924,0.796
-115.2262,39.53536,0.732
-84.60179,37.32051,0.876
-118.9836,39.62197,0.684
-89.57135,32.59315,0.866
-115.5682,48.84141,0.808
-90.5965,41.28069,0.688
-103.2326,41.44073,0.712
-96.60919,46.46435,0.708
-82.17698,32.37937,0.816
-76.67421,41.39015,0.836
-82.17509,35.13971,0.81
-88.5651,31.1319,0.802
-97.73078,46.4446,0.78
-100.1901,46.74295,0.818
-90.68114,40.68014,0.81
-110.3679,35.17128,0.722
-121.4916,43.47436,0.62
-106.2424,37.77594,0.826
-122.1975,46.02188,0.728
-115.3564,43.98142,0.748
-92.96703,37.09087,0.814
-114.5571,34.60783,0.658
-92.06737,39.00059,0.84
-103.2874,42.34621,0.758
-85.74725,36.95585,0.678
-93.54131,46.16734,0.77
-122.4273,42.64444,0.756
-117.6776,45.06591,0.748
-118.1312,36.54222,0.534
-80.05268,38.61668,0.738
-83.2346,39.70186,0.74
-117.5847,39.32922,0.736
-80.4147,32.9146,0.844
-121.0416,44.4319,0.728
-97.30515,41.98635,0.802
-84.49158,44.20545,0.796
-102.4648,38.80738,0.832
-116.1143,34.24393,0.748
-102.0081,41.0552,0.652
-122.1623,43.66968,0.572
-88.04575,32.58181,0.73
-103.7285,35.07595,0.676
-92.61857,30.04342,0.69
-94.22637,46.63781,0.816
-114.7626,43.70142,0.774
-85.83357,34.59472,0.844
-122.9344,42.9024,0.73
-92.12157,40.72753,0.814
-109.8997,36.38996,0.718
-80.78617,37.62306,0.806
-108.7358,36.401,0.752
-93.90989,45.30534,0.85
-78.22152,40.0725,0.88
-81.96238,32.88588,0.728
-106.1705,42.9786,0.736
-96.41474,33.62568,0.756
-100.552,48.87529,0.756
-120.1735,38.7083,0.696
-90.50528,33.74236,0.842
-95.18858,31.66367,0.824
-102.5991,30.47089,0.712
-89.04674,36.84006,0.718
-97.30206,41.47084,0.762
-73.11352,44.75966,0.872
-91.57713,31.90627,0.83
-93.00913,34.61335,0.866
-78.80274,38.96995,0.87
-96.03225,34.01519,0.778
-73.22996,43.01615,0.794
-100.4265,44.89664,0.824
-93.70756,39.61157,0.824
-113.5473,33.46182,0.634
-110.0445,47.65664,0.764
-122.4456,48.37299,0.832
-100.1831,31.30116,0.806
-94.72072,46.23063,0.78
-117.0638,42.99609,0.678
-99.73791,29.02094,0.706
-97.90217,37.91735,0.746
-93.15465,33.89479,0.816
-92.99328,37.76762,0.734
-119.5168,38.94688,0.728
-80.62416,41.74847,0.832
-108.0861,31.82738,0.76
-106.1611,36.58242,0.772
-87.53338,39.34104,0.77
-118.3945,43.72199,0.76
-115.7626,39.00124,0.808
-100.2289,44.20297,0.87
-103.2367,30.44584,0.734
-94.99298,34.20315,0.838
-78.82156,41.50753,0.864
-96.57595,45.11441,0.752
-85.17101,41.71136,0.832
-103.0273,39.08931,0.83
-95.77988,43.41323,0.81
-105.2184,46.9712,0.758
-80.26988,34.91762,0.856
-104.1452,38.22372,0.766
-101.4803,41.42433,0.758
-121.442,37.2398,0.622
-97.98427,29.67774,0.836
-95.0435,30.74478,0.632
-114.1553,46.08727,0.73
-104.1042,32.90698,0.674
-80.74281,28.3049,0.892
-99.21803,46.41051,0.82
-115.3219,39.58002,0.798
-94.9801,45.63907,0.762
-107.2626,34.58841,0.684
-100.4497,32.65818,0.708
-75.39721,41.10126,0.794
-105.1012,48.72542,0.728
-107.192,44.68099,0.808
-71.99753,42.59248,0.824
-96.26223,36.40039,0.824
-107.2602,44.77984,0.858
-94.27873,44.2148,0.772
-98.74595,31.52267,0.586
-104.06,33.28569,0.66
-113.5498,33.52939,0.634
-105.4559,35.88347,0.72
-98.14239,44.79305,0.83
-90.25404,33.81697,0.838
-106.8257,44.47222,0.852
-105.8739,41.9837,0.664
-91.49239,41.2522,0.802
-118.5738,34.40248,0.802
-97.81309,38.32889,0.798
-96.72927,42.05489,0.792
-91.77937,30.71151,0.652
-94.74776,39.48022,0.742
-111.0758,46.03563,0.784
-123.048,43.08165,0.658
-68.10736,44.66459,0.81
-120.0815,37.76418,0.632
-96.04615,39.55509,0.736
-92.5265,43.92734,0.728
-111.9925,38.68116,0.736
-102.4691,35.64033,0.758
-114.4954,34.3429,0.66
-111.7399,43.14986,0.708
-98.94689,40.47795,0.814
-118.6282,43.79526,0.73
-117.1472,38.54394,0.72
-94.98943,39.83016,0.736
-94.93996,41.01292,0.69
-94.46275,43.82398,0.754
-97.97124,42.81597,0.702
-122.6556,42.24265,0.668
-92.39584,38.96172,0.79
-117.5498,38.51769,0.75
-120.2321,45.30345,0.726
-104.5929,43.64654,0.766
-109.6662,40.50745,0.726
-82.53097,37.11736,0.748
-95.01787,35.24472,0.85
-92.56771,29.79624,0.762
-110.5332,46.19219,0.696
-116.5053,47.58385,0.798
-98.48511,44.50797,0.734
-119.9809,44.22432,0.67
-116.1295,41.46468,0.796
-77.24699,40.55375,0.764
-89.77017,42.16216,0.738
-112.7734,33.57791,0.624
-116.1068,39.84735,0.766
-96.86966,32.52944,0.862
-93.40892,43.33636,0.738
-90.73782,39.02928,0.802
-97.69567,46.32124,0.78
-115.5439,36.37131,0.748
-93.29908,40.51853,0.63
-104.4547,41.20032,0.688
-120.6624,42.22905,0.718
-118.8292,41.33933,0.82
-117.2815,34.2968,0.88
-97.82347,47.419,0.74
-71.26171,44.5166,0.71
-110.918,35.88798,0.764
-94.80615,37.80882,0.826
-85.56532,34.19654,0.846
-111.1904,36.31724,0.772
-83.40456,39.31073,0.79
-117.2568,40.07092,0.692
-101.4454,36.39948,0.716
-123.6456,40.71149,0.764
-90.96484,30.82938,0.882
-119.3657,45.52757,0.594
-92.48913,30.93332,0.804
-85.49274,41.69684,0.85
-107.7654,48.30626,0.728
-99.42543,31.84447,0.67
-105.853,40.90054,0.764
-99.8423,41.24276,0.73
-93.01863,40.90287,0.826
-71.91469,43.0719,0.8
-85.20291,34.84502,0.87
-123.456,47.64291,0.688
-82.66958,43.30843,0.798
-85.33487,46.51231,0.77
-87.66241,32.5471,0.71
-71.55639,42.79276,0.884
-77.84493,41.90347,0.714
-90.44415,38.26901,0.858
-105.6969,41.53138,0.68
-98.76679,28.2227,0.712
-71.02307,45.23809,0.696
-93.23615,33.54144,0.838
-73.8485,44.83933,0.804
-118.9264,39.34007,0.672
-74.71496,42.65004,0.848
-105.4048,40.88778,0.712
-111.6953,45.26443,0.716
-94.99649,30.88932,0.724
-121.165,40.83563,0.662
-122.9805,47.841,0.742
-77.34254,38.96595,0.816
-83.72183,39.52214,0.83
-111.4251,35.90888,0.674
-68.7023,45.29982,0.866
-83.0363,29.38527,0.692
-102.4506,41.0997,0.652
-87.59713,41.00041,0.872
-115.9213,39.24345,0.772
-118.6136,34.47065,0.734
-92.00415,36.71824,0.72
-113.464,41.63354,0.728
-85.7493,43.1495,0.836
-96.5132,47.97785,0.808
-103.5162,48.77817,0.798
-83.81786,31.9524,0.79
-86.10963,34.4619,0.912
-98.12115,26.08091,0.762
-95.44132,34.14224,0.822
-81.87092,36.31499,0.858
-91.49469,46.50381,0.67
-111.19,33.01003,0.63
-96.51603,32.07282,0.796
-108.0079,36.41422,0.802
-92.93317,45.47456,0.76
-89.45267,34.20852,0.87
-106.7689,41.10419,0.72
-109.3639,32.6045,0.742
-105.2385,36.20518,0.664
-107.5779,38.458,0.726
-100.0403,33.23593,0.748
-101.898,31.37602,0.84
-117.2067,48.29287,0.708
-97.26722,36.70922,0.812
-117.0459,36.32264,0.624
-95.79046,46.11229,0.74
-87.6017,44.59838,0.84
-92.02602,31.01316,0.742
-86.2084,35.31415,0.724
-105.7652,41.98489,0.662
-90.81387,36.27747,0.752
-116.2058,40.29936,0.79
-78.98628,40.06839,0.91
-120.1148,36.56187,0.694
-103.1316,38.28211,0.78
-84.62705,30.2791,0.866
-118.1984,48.90759,0.79
-83.837,31.47621,0.874
-75.91131,40.21993,0.854
-88.26078,43.87869,0.814
-95.70429,38.10568,0.766
-109.0435,31.44195,0.772
-97.42645,26.19205,0.73
-99.54585,31.31829,0.732
-120.6829,35.98819,0.702
-86.76516,41.62529,0.722
-85.13586,36.9815,0.778
-121.8532,42.03992,0.63
-115.5587,38.89126,0.794
-103.802,44.9165,0.754
-99.22213,28.95864,0.632
-88.43688,35.29848,0.82
-105.7555,32.18342,0.614
-108.0992,47.0051,0.702
-92.88548,39.92295,0.722
-94.13205,43.52209,0.71
-107.1641,41.65102,0.732
-122.0778,37.60726,0.854
-98.63092,47.13962,0.696
-100.4992,29.11057,0.686
-118.2458,41.93578,0.736
-115.1158,40.23113,0.776
-89.09121,34.36019,0.804
-89.24556,35.45575,0.878
-75.37337,44.14627,0.872
-118.0607,37.58936,0.6
-95.86757,32.30843,0.706
-110.8955,46.55006,0.66
-102.5244,34.18944,0.682
-90.51419,34.21523,0.742
