"Longitude","Latitude","fit"
-92.50819,42.72166,0.0055281499815892
-94.79432,36.29006,0.000163361816234628
-100.328,38.3665,8.61202374313509e-05
-105.3074,34.63495,2.52626392127723e-05
-74.70841,39.14919,0.00119270888742475
-94.20733,48.18713,2.14982173777033e-05
-93.74231,30.73351,2.99807745633213e-05
-98.60962,47.62496,0.00012681987915261
-104.1812,42.89208,1.9959327190081e-05
-115.0799,39.77632,5.00659294269606e-05
-81.04304,38.65333,3.41789625479334e-05
-98.16842,38.41937,0.000380378042941464
-102.0082,48.24164,0.000108002370468112
-76.7444,41.88968,0.000963355331441209
-101.79,33.88557,0.000801217066071506
-106.5968,44.36386,0.000126765548759328
-118.555,48.82224,1.43185471487737e-05
-101.1212,37.98995,0.000570732716419173
-89.88997,42.40603,0.000441224582585883
-86.46377,34.86949,0.000502717143980305
-119.8519,44.30603,4.70553180885382e-05
-110.2044,33.90127,9.05662046620274e-05
-89.33048,41.48132,0.000450239989430356
-109.0276,42.09576,3.28661895488677e-05
-97.70654,28.24665,0.000305049398670584
-97.0103,30.58903,9.89904234975605e-05
-95.53805,33.65273,0.000354719127644853
-103.3626,45.45391,2.40286580398652e-05
-98.40045,39.4596,5.32132360191047e-05
-95.42804,44.98754,0.000178231117936927
-94.12347,45.111,0.0012619419635812
-84.28914,41.18437,0.000773885414077557
-111.1459,48.62629,9.45360886367374e-05
-123.9861,47.14945,2.14409471323916e-06
-91.71436,31.87551,5.44308775390615e-05
-78.64791,40.24139,0.00122484228382116
-102.3189,40.91892,0.000230869816531193
-73.98937,42.04678,0.000693152311486182
-120.9045,36.84024,0.000464360200051061
-113.7077,32.5675,5.75461556096518e-05
-104.3435,38.76738,0.00151366394949547
-100.5582,39.20033,9.93703329626594e-05
-110.7584,43.39623,0.000454217011186075
-104.0472,31.20868,1.01581306416372e-05
-83.88368,44.86519,0.000495739364859452
-113.7731,32.5903,7.15279187432158e-05
-92.47115,35.55642,4.84694573187024e-05
-85.45622,30.25294,0.000385152462390247
-107.7542,35.50027,6.78557650016386e-05
-101.4669,47.32761,0.000194190768692861
-92.61481,38.82769,0.000191203837431081
-100.6789,35.76722,8.0797174887978e-05
-71.78066,44.5335,5.30637428859484e-05
-86.99852,31.08442,4.56481077346051e-05
-100.5134,38.92822,7.72902291980039e-05
-119.2499,41.64885,9.79769273077214e-06
-85.8536,38.62769,0.000579669463729186
-87.90787,35.14311,2.13888474178773e-05
-119.5694,38.0346,5.56250503710981e-06
-77.47073,37.23508,0.00271024096382923
-108.247,36.22806,0.000384219234920319
-94.2504,48.11995,1.75077469579538e-05
-107.0468,34.55442,0.000170692126205959
-111.8932,39.75423,0.0034937088759048
-76.11068,36.75133,0.0149554137428272
-79.65864,38.34646,3.11547110024944e-05
-119.8141,46.60846,0.000475977262100087
-94.55294,43.53279,9.56665545852865e-05
-114.8728,43.87381,1.82795484886735e-05
-118.1944,42.16062,1.06046648799192e-05
-103.5636,40.96587,3.47331254385226e-05
-120.5256,35.2891,0.00622223236571787
-96.47318,32.09057,0.00401658076844335
-106.8141,45.71554,3.2705479405161e-05
-98.0202,46.0005,0.0001518664531977
-90.00658,39.64958,0.00118304188069362
-100.9353,45.86304,2.29682942282846e-05
-105.6855,40.609,0.000108288146724944
-85.02726,46.03878,4.32234736486192e-05
-95.97139,46.0297,0.000122262931789178
-123.9039,40.54386,8.94904211224061e-05
-100.2207,41.10009,0.00051719001934275
-80.82143,40.15882,0.000865310817449505
-102.1173,43.38952,3.03496164313137e-05
-90.80055,29.41879,8.02954322199542e-05
-115.5293,35.27345,3.99346265330779e-05
-82.01102,28.74535,0.00103315060679805
-92.85721,43.2575,0.000490038529522471
-93.30594,41.29291,0.000712539010337809
-84.34561,41.48565,0.00154715255186573
-95.3808,42.99808,0.000199342013639452
-108.1984,33.21433,2.31545123281612e-05
-117.4667,44.67088,0.000697093469510899
-91.40464,29.87014,3.35308223870347e-05
-118.6552,41.37701,1.06970229253218e-05
-76.99437,41.55302,0.000202664494697111
-110.5018,33.39798,9.26407209301627e-05
-98.0361,44.62049,3.99475732777009e-05
-104.2754,43.3309,2.1750269797684e-05
-112.6435,35.70967,3.50958860587921e-05
-103.3863,32.51891,0.00136086765375821
-74.2879,40.05349,0.00545528578578317
-72.06115,41.69057,0.000921916416952319
-112.5075,34.51797,0.00157878747340106
-105.1982,31.16085,1.55965299941659e-05
-123.9337,42.03744,3.01676678457799e-07
-84.01292,44.69264,0.000227858131655514
-93.8278,38.56006,0.000213406109679947
-76.75878,41.92891,0.00197761791823144
-89.84216,40.89651,0.00112573453895204
-114.6133,43.04584,0.000146505460582584
-73.64886,43.3599,0.0307384925449917
-120.6944,41.62608,5.60955256735973e-05
-93.67982,45.58708,0.00164706718147675
-81.44793,32.59924,4.14128965073009e-05
-113.5981,42.44221,0.000215751941125698
-90.23192,37.55092,4.48748933151421e-05
-112.5308,35.26093,7.04638106888575e-05
-111.586,31.5403,4.03209482666032e-05
-108.2851,45.01529,9.74346673489153e-05
-84.94321,41.23958,0.00243185500805482
-116.6923,38.56345,8.54055021485501e-06
-85.43191,31.07567,0.000508812390997307
-90.47025,46.00474,0.000149888632663837
-98.81554,34.37136,0.000319873442404653
-90.03037,44.09605,0.000214466087460507
-86.13591,39.2513,0.000546907635919415
-112.4333,46.59625,0.000369533034778424
-114.2355,47.81208,0.000282120189890314
-93.01306,31.43008,2.72164412530423e-05
-84.56441,32.46163,0.000137863730443263
-115.1363,42.84928,5.18998438273109e-05
-123.4948,40.2783,4.43976846155436e-06
-115.3883,41.43358,2.31507629478695e-05
-109.9884,33.65413,2.81353343585126e-05
-116.3455,33.80213,0.107522221423473
-107.5299,35.49363,3.46061559551866e-05
-111.634,42.71042,7.88451638701809e-05
-88.99955,37.93528,0.001737690654143
-117.6997,46.68812,0.000345907221552554
-93.61042,44.02115,0.000200908146457683
-121.2874,42.19729,0.00036199075721481
-87.36697,38.76714,0.000185362939157401
-122.6854,46.97989,0.000991511536451406
-120.2737,37.29678,0.00153951671776452
-94.25423,30.16575,0.000938627442359677
-113.0361,41.03863,6.14836322362175e-05
-93.90888,41.89622,0.001084776084571
-120.4574,48.20628,7.78880810523845e-06
-107.2832,45.83368,0.00022750585977597
-109.1739,47.31482,3.0986541240213e-05
-76.95177,37.72513,9.13452224840838e-05
-97.67151,29.30978,9.96190468005138e-05
-88.29881,45.1789,0.000272746316953059
-77.08672,36.6463,7.58027658120223e-05
-120.8368,38.50507,0.000630050148101266
-104.4937,35.04507,2.91550578289637e-05
-98.55209,44.19277,3.2674338170215e-05
-83.68691,36.83981,2.68648907480285e-05
-83.63513,38.75458,6.66931537451869e-05
-102.2702,35.53696,0.000200833716353634
-106.8572,48.22376,3.12958366272829e-05
-98.84931,44.7064,3.64128667138946e-05
-98.82218,39.55558,5.7164982615345e-05
-103.0534,33.77854,9.15641559918202e-05
-100.1075,46.87546,0.000109719197039815
-99.31828,44.73918,4.84050984364683e-05
-116.5142,39.51945,1.57337479524957e-05
-83.84351,38.69969,0.00015568299492587
-90.98435,38.55233,0.00211403832487561
-123.7211,47.88927,1.81661077077638e-07
-88.5824,35.78317,0.000208234076931304
-77.73298,40.69706,0.00109229375924915
-112.9201,34.5157,0.00015178446908108
-109.7498,32.92241,8.52944303243455e-05
-102.8339,42.34133,0.000562313689645652
-87.72534,45.24488,0.000821363597350093
-106.0041,44.33099,9.24103638329163e-05
-102.6827,35.73831,6.46215981537744e-05
-80.90324,32.6989,8.64930867930503e-05
-102.6918,44.73518,3.08374091435966e-05
-107.0917,37.79065,3.64807802516164e-05
-86.97369,35.25724,0.000548118530141117
-111.8369,36.34035,6.62610687422682e-05
-84.96897,45.52359,0.00384370088741715
-112.9575,44.45175,2.8348952481732e-05
-81.63449,28.78639,0.00104052655576143
-108.327,43.83944,5.60673214908879e-05
-112.8192,40.88341,0.0007035696125185
-83.87838,32.08712,0.000103832429204544
-91.89121,43.82531,0.000192831681061878
-118.914,40.10983,7.87043343603642e-05
-84.85002,30.86365,5.32857883376428e-05
-103.9869,45.98487,5.96301976210606e-05
-114.4662,39.51684,1.95019016768756e-05
-110.5603,41.67161,0.000120763999569352
-74.74678,42.46043,8.57384033262557e-05
-92.68676,42.47392,0.00102624318331739
-92.05565,44.39538,0.000298980557513735
-92.53274,39.88551,0.000245129721859966
-88.58763,45.3706,0.000121978329306631
-99.2852,37.927,0.000125406156074048
-68.66122,44.63898,0.000595218645165388
-100.0374,29.20726,2.17698622064031e-05
-90.92751,32.83486,1.44593825237454e-05
-83.16511,36.2885,0.000665769281217094
-113.078,38.14667,0.000250250819710883
-85.08156,41.92209,0.000401301302704059
-115.2996,33.48729,9.1812822535863e-05
-87.36991,37.11175,0.000378789505098179
-92.06507,38.20439,0.000116948851306425
-72.26734,44.24345,8.27122033524588e-05
-98.08672,26.15578,0.0306797320008277
-110.3469,35.96863,2.60023592418938e-05
-79.27503,34.37486,0.000105189293849222
-114.9435,35.74364,0.00051010023128904
-116.302,34.55029,0.000217380586505465
-117.7908,41.58168,2.72876278729791e-05
-105.2742,35.0234,4.79323881349317e-05
-90.47225,46.28014,4.11029405192715e-05
-84.87819,41.04444,0.00201210389909951
-75.79411,37.51617,0.000194234636773116
-88.8717,40.87757,0.00072796523500694
-122.2482,37.84487,0.771689231275018
-104.6162,35.84309,4.39608414057641e-05
-96.98968,31.33497,0.000163004854422265
-111.0363,34.63086,2.36334586711929e-05
-121.5727,44.39505,0.00016530824660528
-100.6891,39.49531,0.000126622530262279
-93.82408,36.60935,3.69092316354466e-05
-92.21471,38.18797,0.00013093096643155
-80.25979,34.34811,0.000165092165349478
-97.87649,45.95289,0.000100375120028953
-104.1866,38.56909,0.000688745455418276
-95.18277,37.11742,8.8482114527604e-05
-103.4739,35.10305,0.000122722271032731
-117.0211,39.96068,2.08390975720851e-05
-90.81035,35.65713,0.000173677304440718
-110.4649,36.6875,4.08516742297939e-05
-83.32847,38.96451,4.68125313742619e-05
-109.6383,31.42948,0.000122394146159666
-84.31257,39.73805,0.0110177950200542
-96.65599,42.44232,0.00692958172211116
-104.5948,39.24175,0.00165078144979926
-77.89283,42.51964,0.000348534218517713
-98.54634,30.14337,0.000134647535551655
-100.5637,39.02001,0.000108037999253975
-124.1844,43.30155,0.000644475260406819
-101.5834,34.66165,0.000104214646700633
-117.0746,47.80334,0.00256570123257648
-90.98866,37.98781,0.000100567937406779
-110.5306,44.07584,6.32408367858962e-06
-124.3114,42.77154,6.96736174424423e-08
-84.32185,40.08518,0.0021236599327907
-109.8969,42.0084,3.15332851517156e-05
-82.12081,30.37915,0.000151544087161011
-92.08389,29.96823,0.00319642916260705
-68.78579,45.96357,1.71731101368399e-05
-124.3272,42.42526,4.22166826399119e-07
-105.8895,38.49463,0.000154022022207415
-93.56544,38.67534,0.000153213810322103
-74.8527,44.3461,3.63590717309246e-05
-106.791,40.81608,0.000120533592667219
-79.9731,40.53311,0.0304783245479158
-116.1666,35.76814,0.000120153089863906
-92.21715,41.25313,0.000183984190179477
-100.7515,45.32667,7.48202283667176e-06
-108.9784,34.47245,6.0721153473929e-05
-94.05338,34.72049,1.57671085070782e-05
-98.93177,35.65564,3.84077280547014e-05
-89.60613,31.78556,0.000119860791119837
-92.66239,44.06994,0.00967869483243575
-68.06641,45.96472,2.06875846166761e-05
-115.8897,43.53362,0.00216679162102213
-113.7158,37.16269,0.00193764347428274
-98.65326,27.12932,2.99148423554832e-05
-89.02738,44.46286,0.000463289700610103
-77.54438,37.2009,0.00213777151762453
-102.2025,37.31383,6.48106215084108e-05
-96.86542,46.48835,0.000551257846847105
-117.7655,43.2543,4.02131146409862e-05
-98.46942,32.14134,4.49421030353434e-05
-101.9956,38.61453,6.89749445888615e-05
-118.25,39.50201,3.15663370368563e-05
-97.55015,29.58509,0.000571662145523403
-68.12243,45.42533,1.49445393434196e-05
-88.31564,39.03391,0.000134284796966418
-93.95776,44.4252,0.000363649598628412
-111.1551,34.18493,8.11813218859493e-05
-108.5696,45.13597,6.80841598849683e-05
-96.8757,37.38025,0.000168200286815226
-104.1365,46.67319,4.59000526969684e-05
-109.8437,35.82282,6.33706088024402e-05
-116.2702,36.65909,0.000155485923516493
-88.8601,33.23213,6.43478458328824e-05
-102.4064,44.18887,7.42739477244376e-05
-119.5764,41.49594,1.25814276608691e-05
-107.73,47.19758,2.0579843592962e-05
-92.12569,44.5695,0.000290644117584546
-86.64195,38.56513,0.000325777944944251
-86.6056,46.2127,8.33617456186231e-05
-115.7066,38.49841,1.35435529328916e-05
-100.0666,36.242,5.82869027844889e-05
-106.1407,47.39657,2.54905110005313e-05
-95.35305,38.06201,0.000101034964348784
-72.94624,43.2182,9.49926828885005e-05
-103.0016,43.46917,7.05032924096182e-05
-86.2235,40.01842,0.00749842275341473
-98.38909,41.16439,0.000991592799532011
-70.81707,44.6269,1.2001085286976e-05
-115.6646,42.55929,6.66922837006633e-05
-94.24298,33.49096,0.00216071711672879
-90.09706,35.39676,0.000244210559148432
-107.1121,39.86524,0.000106130464918793
-115.1363,48.27874,0.000104789558563556
-106.9556,36.29176,2.08732157267491e-05
-90.0326,31.75725,7.61222346494144e-05
-112.3813,34.71383,0.00508793499095699
-78.18672,41.87331,0.000321299786352504
-88.73783,43.57359,0.00159613730119759
-121.7886,38.69345,0.0345326922841567
-85.37387,31.17994,0.00441030287457305
-93.00225,43.56399,0.000754032086168265
-97.2373,47.41066,0.000120144399537556
-95.6969,42.45122,0.000236024298965593
-95.18161,32.43656,0.00756955235769169
-90.21386,39.01229,0.00547057454569631
-105.9926,43.69804,0.000119920643761513
-82.95822,30.39111,0.000165071679108064
-115.7105,33.68049,0.000279379989783687
-99.237,44.82073,5.59844078315995e-05
-84.83633,44.13004,0.000212923583899985
-104.261,34.35983,3.57236001271875e-05
-82.83342,40.7449,0.00423958954627968
-78.18362,42.25925,0.000498319089513778
-91.95123,40.4284,0.00020230860284038
-118.1867,40.44201,4.53868069056715e-05
-108.4444,44.00234,7.92116718707242e-05
-101.1872,36.14047,0.00012730928726083
-109.4796,37.66075,2.02044376852543e-05
-75.73436,44.34866,0.000171468956348121
-89.88342,34.98505,0.0701433494778537
-91.3542,47.47439,3.49760774762007e-05
-115.4938,36.3559,0.00231363577303385
-69.82742,44.54352,0.000208855013476219
-105.3777,33.29265,9.1303485000395e-05
-103.977,45.90302,2.57274134917486e-05
-115.147,40.56037,3.25331889930507e-05
-77.69765,36.42904,0.000640228354815563
-84.43765,38.41125,0.000421212635463945
-106.2256,45.86035,5.36803532314661e-05
-99.19993,34.17099,0.000206640749890721
-105.7525,47.80887,3.61593103410614e-05
-84.35963,34.35189,0.000514229285009847
-96.15537,48.08254,0.0119197479331041
-105.1774,31.73681,2.11501005289234e-05
-116.016,44.47384,3.30119212194604e-05
-107.0142,35.10325,0.00111283026561617
-96.82958,34.75385,0.000151969895454044
-104.8103,45.24382,2.20491249392681e-05
-80.08146,41.48401,0.000787403955538797
-100.05,35.71538,1.07979707086581e-05
-75.46819,37.91026,0.000389203026778059
-100.1344,43.90789,9.6537338072229e-05
-121.6908,44.48183,6.11194785177802e-05
-84.73984,44.5576,0.000274868030017774
-92.90556,32.04206,2.03348397843273e-05
-95.95765,37.97935,4.50860079914233e-05
-118.658,36.72876,1.15521425407406e-05
-102.4638,35.2773,0.000158150785415206
-70.68549,43.15672,0.00525995788068149
-98.58345,34.44232,0.00276980148993537
-78.33777,41.4633,0.000262678836848883
-114.0795,41.13158,0.000450862877939749
-122.5393,45.50461,0.020061642252261
-122.5768,46.7265,4.316098070883e-06
-106.288,33.02898,3.76170079521286e-05
-108.9394,41.99757,3.47988890050721e-05
-109.1379,41.28396,0.00037000114341698
-113.5795,46.73262,0.000247179206788766
-105.4088,41.1326,0.000317517684927703
-105.4867,35.80929,3.58549733600273e-05
-119.9178,43.38462,1.61278141403049e-05
-84.19642,33.57886,0.00758536063125328
-110.3719,41.62038,3.53274765811357e-05
-112.6145,40.92784,0.000248314853103826
-82.17548,31.26033,0.00011691579323925
-118.1685,47.33472,0.000242805493157489
-110.3929,39.11475,5.75676072312077e-05
-123.2047,38.74994,0.000125978360515867
-78.30729,39.9469,0.00052977154944288
-120.476,40.09116,4.63344896627288e-05
-96.36246,41.72954,0.000381486845868646
-113.5112,32.59937,3.7481504513973e-05
-113.8354,34.6113,5.75397365580576e-05
-96.65967,40.41917,0.000370157412605383
-119.1039,38.43336,5.0211670403946e-05
-117.1672,42.59865,2.85478038030164e-05
-121.0069,37.39809,0.00209143334669462
-85.61348,41.39086,0.00158894435856736
-109.6522,38.12688,8.02193731905709e-05
-109.1854,42.03799,4.23248677052362e-05
-86.88148,36.87983,0.000293387884182009
-84.77505,31.85937,3.21329537401406e-05
-111.0836,43.19185,4.79049567922686e-05
-107.8778,35.07905,4.95503450286045e-05
-82.97862,37.13582,7.01513497860808e-05
-91.18223,30.85938,0.000102217366640012
-117.5342,34.97484,0.000407901838113144
-108.8997,42.04694,2.98879730705793e-05
-98.63445,47.08905,0.000746657118178383
-99.17912,43.92145,7.42968355557164e-05
-121.3565,35.877,6.91029623826839e-06
-96.42908,38.91334,0.000238841266594727
-91.89271,46.61275,0.00149918964587707
-119.8818,36.69381,0.032684287424557
-89.63165,39.63535,0.00512686905425379
-93.98291,48.0802,2.48980352400647e-05
-115.0806,38.34431,7.17937412658381e-06
-101.7583,34.30792,0.000270277594462428
-82.42282,34.75276,0.046882013844409
-102.7122,35.51062,7.4822997720599e-05
-123.444,43.79685,2.42505651660549e-05
-96.69023,36.65257,7.84109881991146e-05
-111.2823,34.52778,4.50275139736643e-05
-116.3239,39.84321,1.42287352658533e-05
-98.74304,32.29497,4.77944187046086e-05
-90.78603,45.34494,5.39443617910148e-05
-93.45209,32.80634,0.000142061386297571
-79.34987,38.81303,8.51089324572899e-05
-107.7531,41.7933,1.52484036688015e-05
-87.15161,30.79016,0.000145821489340254
-102.1148,45.57935,1.54099037003993e-05
-119.6452,37.50745,2.42661947736335e-05
-86.73749,38.05785,0.000128591928290171
-119.7065,46.8347,0.00114133951394513
-70.90321,43.29972,0.00555799681696964
-90.91765,34.71505,3.39419510860669e-05
-88.8284,44.11215,0.00229153352733116
-113.8616,36.86633,0.00026479991817797
-115.9954,47.25747,2.57993542162997e-05
-102.2162,42.3687,8.41715786866231e-05
-107.5246,35.43653,3.1502229113028e-05
-95.28603,46.70705,0.000229613637616705
-103.4854,35.05971,0.000136970379001449
-115.8622,44.45536,4.37615633257497e-06
-121.5209,46.66686,3.14133341790087e-06
-101.661,42.85011,1.85686281796259e-05
-91.40688,38.86597,0.000252530241177159
-107.2843,43.85302,3.48937287334355e-05
-86.55284,36.60325,0.000641538631920029
-97.62597,38.23707,0.000521819471879205
-89.06324,38.08793,0.00073834270770141
-113.9906,44.02405,5.64349633405415e-05
-75.80606,41.64036,0.000838372127144993
-77.03077,38.25036,0.000266693569376087
-84.82083,42.9063,0.00318293063312453
-82.84844,42.73418,0.00797791055768637
-91.85814,39.82884,0.000146214637634414
-97.65553,26.04975,0.00466901858906487
-103.3449,48.08004,0.000454998277759344
-85.95619,41.58793,0.00596431652595297
-77.99742,40.78853,0.00237760763389481
-117.0896,36.92611,9.96423907420221e-06
-96.61715,37.13288,3.26037259955685e-05
-87.21134,35.50651,0.000170072276149825
-122.861,42.97574,1.94360288549563e-05
-103.6703,40.19367,0.000562414604437497
-90.36456,40.34249,0.00024703184378373
-95.94311,43.97113,0.000166593422308432
-81.21941,38.53727,0.00010506071181439
-95.46796,37.35638,0.000110673994356599
-103.0229,30.73586,8.88617059591792e-06
-98.12667,41.32207,0.000215216941763736
-76.68149,40.78779,0.000265004738173919
-115.9212,33.52087,0.000942428999730147
-103.4786,44.41024,0.00219259145799334
-119.2734,46.70984,0.00164600567843784
-101.3263,38.16971,0.000222935939015747
-93.93129,33.75928,0.000182060881804864
-83.72539,32.60512,0.0040721757713455
-108.6338,43.753,1.6164822336942e-05
-100.2511,43.5842,4.08947887469824e-05
-107.2214,33.42746,1.3480539316757e-05
-94.66273,30.12726,9.6808088118557e-05
-101.4481,35.52815,0.000156761847963127
-107.6574,34.70707,3.70206831963117e-05
-96.5548,46.36351,0.000372284381075022
-106.1179,43.11504,0.000149551121019684
-100.3857,34.06665,1.37933583824167e-05
-95.85008,44.19082,0.000159222707061482
-113.8668,38.73421,1.50125391198464e-05
-100.139,34.80815,1.58223353712969e-05
-72.60188,43.6939,0.000108242849192079
-72.27849,42.2327,0.00808535938729747
-124.001,41.08818,3.57849776833664e-05
-83.76136,38.60943,0.000147028800447517
-87.6146,37.15668,0.000181356250882192
-112.2288,36.46316,1.24258070281704e-05
-77.45463,42.94631,0.007416190765905
-77.22478,40.76985,0.000120920297332349
-87.43772,35.66891,0.0001412414149614
-111.6317,34.9756,0.000133906839648314
-97.99381,36.61073,0.000106627218249911
-99.92437,41.73595,5.99906710711689e-05
-118.8145,34.23846,0.0333574171812763
-94.39767,43.22599,0.000150717143109164
-75.62283,44.38648,0.000231577588622954
-109.8179,38.02295,2.33196912672336e-05
-110.982,43.21075,5.77601800144731e-05
-94.31779,44.3857,0.000193555823895909
-83.97442,37.42801,5.18083273538519e-05
-117.6935,37.41176,6.63848723577977e-05
-103.8572,38.40591,0.000247625405356619
-102.3447,43.44441,4.64635379232897e-05
-88.50689,44.21215,0.139902029519769
-81.77046,33.25208,0.000410423847706015
-114.1954,41.7944,2.63030895354628e-05
-116.5955,36.09148,3.59520848451381e-05
-105.9425,42.55104,0.0001299654646353
-107.3269,36.46265,2.39665365178697e-05
-90.80846,31.15079,0.000185256299850452
-98.96035,45.50549,0.000137053175993557
-103.6567,40.59947,0.000121159807761002
-97.86528,27.42069,0.00134356877797616
-90.24368,31.97527,0.000202869734834518
-110.5437,31.84111,0.000869345013424669
-106.7247,37.38872,9.37987226952427e-06
-90.94047,39.98439,0.000352769743229375
-107.5421,36.5061,4.28169872698067e-05
-103.7253,40.58796,0.000131938051819514
-70.8937,43.53839,0.000424347635189754
-118.437,34.19382,0.585683855724678
-120.7283,45.87272,9.34208565223701e-05
-82.46278,40.22161,0.000467349402304688
-112.1793,32.41354,7.51024759414488e-05
-121.5592,45.29719,2.32647834174155e-06
-123.4829,42.83071,8.06372397781188e-06
-109.6497,41.16274,7.01481140451274e-05
-119.3594,43.03501,1.43222101267749e-05
-104.5401,46.86638,8.84392853665006e-05
-107.9221,44.92238,7.78859129174139e-05
-101.057,41.92558,4.04087993374022e-05
-113.4646,44.37701,8.82120099677615e-06
-95.05013,46.49081,0.00072752562667235
-122.171,42.52995,8.65268434707458e-06
-102.7514,36.96075,9.75218386107551e-06
-117.0115,45.71539,0.000105754020636775
-100.8802,45.9812,3.71699595562467e-05
-108.378,38.90861,0.00178594735947643
-85.12051,38.79111,0.000260370783248022
-85.68909,42.51912,0.00115966661053798
-111.2635,33.13544,0.000942614190543453
-115.346,33.25566,0.000261418341560561
-101.3218,44.53277,4.4536000022113e-05
-118.1866,45.16957,2.01586353378524e-05
-91.28614,41.40885,0.000646911792307843
-107.6297,37.71705,7.29490205106811e-05
-94.94546,34.46567,3.59074312346689e-06
-101.8211,47.12006,0.000111194531392197
-100.4725,41.96246,3.90657179608462e-05
-95.33354,34.40005,8.50202982321513e-06
-116.7344,44.89974,2.71404711744819e-05
-96.31076,30.57417,0.0196241998525573
-85.44891,44.60782,0.00157060880139562
-120.7827,48.93281,6.51529942984841e-07
-84.77592,31.51749,3.54979810635002e-05
-103.4786,29.92156,3.0057104581097e-06
-88.94969,31.07303,2.67649481738624e-05
-107.1931,32.92891,2.93562686525317e-05
-93.35834,46.85866,6.49930914505776e-05
-115.3015,45.77716,2.46407570452231e-06
-95.27342,48.36629,6.49399081715132e-05
-76.39573,35.71103,2.29108117525517e-05
-98.2791,34.44693,0.00222828320470167
-110.4848,39.82746,2.68836071916419e-05
-110.1971,41.74752,3.46420447853664e-05
-98.80603,48.83946,1.12979597356714e-05
-81.39978,26.16709,3.9048356718914e-05
-84.6312,44.93166,0.00139140627958798
-117.7087,34.21156,0.00591887935768914
-90.16779,37.55137,5.17694476609133e-05
-76.11074,42.65892,0.000376200888905908
-107.8502,34.6728,2.06382643070125e-05
-96.92813,44.57137,0.000779764562782817
-76.43241,39.32051,0.0251311148538115
-111.1147,31.46258,0.000590889131299481
-103.8375,29.83802,5.51420063096557e-06
-87.76037,45.71173,0.000482723070477154
-101.0964,34.81002,5.20818752237085e-05
-116.1284,45.46195,5.63046193880155e-06
-80.21569,37.40041,0.000721226830010238
-122.8928,39.72355,4.00332531709174e-06
-82.89455,39.5334,0.00338665007541076
-104.2161,29.95607,4.85633025606493e-06
-83.38066,33.79853,0.00195989234115787
-84.70388,35.12282,0.000126846507983621
-98.32631,26.79631,4.69396379316477e-05
-109.2192,37.34785,5.17854350210178e-05
-98.64582,36.66564,4.18141556863087e-05
-104.2024,39.64615,0.000523976690687647
-96.54956,33.64874,0.000674973058966471
-121.4889,37.9148,0.00975158524240284
-108.4938,40.32936,2.51793997206295e-05
-109.9191,40.30834,0.000277616447808014
-95.13734,43.73523,0.000107360617691895
-96.26303,43.09669,0.000374345156031673
-94.92041,35.49513,0.0001801191377177
-106.6786,37.04076,5.93228785432098e-05
-93.6281,37.40639,0.000475380549289878
-92.422,42.06276,0.000302563833958811
-69.61102,44.2195,0.00015623252728295
-105.0817,40.93894,0.00313787694789535
-110.6517,42.4304,5.75937560937057e-06
-119.4276,43.81746,2.14750780710503e-05
-83.04557,33.72447,0.00013745737550603
-103.8783,32.5647,0.000311550952973079
-110.1015,41.39217,5.01346658457739e-05
-119.7209,40.98588,1.51940675133749e-05
-110.9385,46.3877,5.5919162308927e-05
-88.31708,42.37125,0.00409474909405332
-75.18314,41.37913,0.000282907483082632
-115.9627,48.53006,5.24029855878504e-05
-81.66087,36.19023,0.000361321243194511
-121.89,44.55507,2.12937373865698e-06
-101.3744,34.13455,0.0001128401512145
-103.4342,31.349,3.98929146704334e-05
-81.91085,29.99608,0.000265540644413008
-99.11195,26.86841,4.60153385258884e-05
-92.75237,39.1385,9.66248650080501e-05
-120.3644,43.72845,3.21276641429113e-05
-103.909,39.63668,0.000188838216700001
-119.4445,47.63847,0.000443423849801436
-76.22153,42.77844,0.000398805679789892
-84.36962,30.73,0.000299395386826546
-120.3329,36.67179,0.0019978438384905
-106.2735,37.68832,0.00036158516805064
-93.79373,31.36096,5.79945898206825e-05
-83.3517,43.3459,0.000653363510673526
-98.26456,43.73555,0.000158278816866767
-97.59141,29.48549,0.000239845108675276
-119.7995,39.00649,0.00356002513899076
-99.4128,44.45707,6.65043663643898e-05
-92.33248,36.54587,0.000137740516229236
-72.58827,44.60146,0.000257804473980733
-113.2887,35.2449,4.49729166121755e-05
-92.33678,48.01016,5.78854754367064e-05
-105.4987,32.63942,1.75518940019828e-05
-107.3702,46.37398,4.61436453371348e-05
-110.2096,44.22083,8.10994124724391e-06
-116.0415,34.91943,5.68865970446774e-05
-120.755,46.90929,0.000371126829206623
-103.2512,33.11263,0.000160269908237098
-121.8086,47.60167,0.000386855466378037
-95.596,29.72457,0.00459256004851075
-98.83871,34.62595,0.000442334256660634
-119.704,34.72355,0.000147169733036771
-89.25429,40.08603,0.00071588901730111
-94.83614,40.2673,0.000227895914059139
-106.1937,48.78801,6.29340164240385e-06
-116.1809,41.05922,0.000127936824758197
-77.96834,36.26307,0.000159500101432505
-110.633,32.1784,0.0062174527434278
-93.32919,42.87506,0.000529874872812892
-78.45778,43.09623,0.00123717167280754
-84.57335,33.35639,0.00382898016435103
-98.82796,29.10587,0.000543268986138786
-90.42964,32.7013,9.17445672837755e-05
-75.89336,42.6064,0.000126948074837465
-88.84178,44.07809,0.00183928206378067
-110.1761,33.02725,7.03493503591483e-05
