"Longitude","Latitude","fit"
-104.0608,29.54317,0.492
-99.68543,41.8545,0.124
-84.23637,30.19329,0.52
-112.5666,42.13413,0.144
-106.6851,44.31385,0.322
-86.20779,33.19238,0.448
-115.4256,35.59437,0.436
-119.6543,48.61453,0.084
-102.3465,48.51556,0.302
-106.901,36.84127,0.2
-119.3951,46.88963,0.282
-88.92012,34.47812,0.492
-106.4877,34.51702,0.196
-85.91771,37.62876,0.566
-118.8396,45.68092,0.294
-110.9262,38.19252,0.306
-83.17082,39.64563,0.212
-89.31089,34.21676,0.514
-77.0089,42.57994,0.144
-102.9942,38.03555,0.272
-87.89888,35.13186,0.53
-79.44373,35.46632,0.464
-100.7876,38.94674,0.072
-107.0264,37.4302,0.258
-96.65384,42.47079,0.354
-96.5517,30.65789,0.396
-103.1361,29.62145,0.44
-94.71571,40.45755,0.288
-116.3569,42.14218,0.244
-99.0814,29.48493,0.33
-81.782,39.61273,0.448
-88.78914,45.51414,0.104
-115.3195,43.1788,0.132
-97.05551,35.38048,0.402
-99.85058,42.99667,0.344
-80.60339,34.88276,0.378
-118.0687,38.00519,0.314
-82.32943,37.95524,0.444
-100.7964,45.11584,0.322
-106.5413,36.05245,0.228
-90.7084,29.25165,0.416
-102.2919,36.96133,0.2
-100.8033,47.0633,0.258
-80.41843,35.10492,0.266
-97.26475,46.74912,0.308
-100.7022,48.8849,0.26
-101.5412,41.04568,0.256
-89.46821,38.37183,0.284
-101.6704,32.46485,0.118
-105.5935,46.01379,0.282
-91.68976,40.00748,0.198
-78.07972,34.59176,0.322
-89.63782,32.17971,0.4
-85.20592,36.97661,0.382
-119.1271,41.14599,0.308
-96.76344,40.37028,0.234
-101.3739,41.24509,0.198
-89.38519,32.61673,0.432
-101.3963,41.89657,0.284
-82.30249,34.7124,0.48
-99.79567,34.49075,0.222
-109.4461,40.03383,0.146
-116.9985,40.09031,0.392
-110.6961,32.66533,0.262
-86.54322,37.96863,0.448
-77.27024,35.98432,0.49
-102.2481,32.73115,0.188
-98.26374,35.45032,0.26
-102.7474,30.91513,0.232
-119.8497,39.92227,0.186
-120.019,35.12559,0.196
-97.11367,42.81969,0.176
-106.4408,43.42302,0.264
-107.3567,42.41816,0.308
-102.2019,43.20667,0.37
-109.1999,41.13179,0.314
-107.315,37.80836,0.194
-90.70278,30.23633,0.442
-95.46933,43.87642,0.172
-108.1559,43.43177,0.436
-73.21525,42.35243,0.254
-115.6371,48.36604,0.17
-89.17061,32.11771,0.442
-101.0701,46.56118,0.36
-115.4101,36.63607,0.338
-91.26246,46.15998,0.252
-92.77812,36.59451,0.462
-101.3369,44.68675,0.346
-117.7691,36.22911,0.084
-103.1183,48.33543,0.304
-123.6877,41.13085,0.216
-116.9544,47.96931,0.462
-94.60415,42.26224,0.25
-107.1049,41.7319,0.378
-107.5741,46.89065,0.322
-91.71138,40.87361,0.132
-100.0913,45.76332,0.344
-109.9139,38.91335,0.108
-100.8241,47.89726,0.208
-116.6049,48.97675,0.21
-92.26396,46.278,0.302
-78.96568,41.26581,0.402
-103.3355,34.56336,0.18
-84.54997,42.69155,0.44
-107.1692,48.32347,0.502
-119.5649,42.54261,0.314
-106.0331,45.42893,0.298
-87.21002,30.55014,0.652
-110.2879,44.79242,0.274
-82.2488,35.09972,0.426
-81.53642,30.8845,0.376
-102.2897,46.86269,0.346
-98.02009,34.64843,0.422
-101.9774,32.00702,0.266
-88.47144,44.2381,0.398
-92.1866,45.22416,0.106
-119.6982,36.77368,0.43
-109.1045,42.22664,0.438
-100.8217,46.25877,0.288
-107.7079,44.5917,0.174
-104.5934,38.67372,0.444
-101.2751,33.30198,0.192
-104.2604,47.9604,0.394
-116.0849,41.22895,0.25
-99.78583,30.558,0.128
-99.14689,46.54014,0.098
-74.55379,43.04334,0.456
-108.3667,46.8149,0.26
-93.2465,44.29235,0.214
-77.68367,37.61103,0.438
-101.3415,48.41817,0.374
-100.4887,42.56474,0.434
-95.57597,45.79904,0.32
-119.3469,46.81634,0.302
-120.1399,42.43318,0.384
-87.54703,39.82228,0.178
-86.7437,31.26741,0.41
-88.86834,42.16181,0.37
-104.9639,48.48346,0.418
-94.54076,30.76869,0.332
-92.93264,40.72679,0.336
-78.24758,36.44569,0.39
-119.0492,45.73569,0.204
-120.1521,38.55261,0.35
-109.8542,47.14462,0.234
-94.13729,47.51802,0.266
-122.411,45.50451,0.556
-86.07864,38.95738,0.384
-75.6794,43.08451,0.366
-120.6362,40.58746,0.078
-118.4979,35.23092,0.398
-110.1628,46.03264,0.244
-71.48032,41.65764,0.66
-121.6989,43.30319,0.188
-122.1632,44.56196,0.36
-107.1621,46.21912,0.204
-104.1376,37.36353,0.162
-85.04062,46.29119,0.152
-84.20625,31.13306,0.414
-92.7408,35.09038,0.348
-75.46242,44.71209,0.356
-114.1573,35.68231,0.246
-68.72847,44.80558,0.374
-91.30372,34.60428,0.344
-97.01494,30.95561,0.268
-90.35608,37.35024,0.472
-94.54985,32.24514,0.422
-80.58875,39.48682,0.374
-112.8522,41.47453,0.27
-101.3748,42.44653,0.378
-103.3276,38.63276,0.178
-121.6351,43.4501,0.162
-87.59302,32.94033,0.436
-117.6778,38.8594,0.282
-107.2945,33.79226,0.198
-96.61273,39.31608,0.424
-111.3066,34.81531,0.328
-122.31,39.95938,0.174
-90.06525,35.82716,0.358
-111.119,35.92033,0.162
-82.47987,40.49535,0.366
-86.98959,34.41801,0.552
-93.00991,32.56855,0.454
-83.58958,34.94319,0.486
-112.2365,32.16897,0.132
-104.8828,34.99935,0.176
-92.25225,37.08713,0.466
-98.93657,30.10439,0.242
-88.47119,45.59834,0.086
-117.9008,48.0866,0.272
-119.0219,46.62263,0.358
-109.0626,39.95061,0.12
-100.2021,45.62721,0.356
-111.2506,37.80074,0.334
-94.71336,36.73678,0.498
-82.20045,39.92133,0.28
-119.9,46.3388,0.342
-109.8706,36.91352,0.362
-91.24932,37.30375,0.356
-91.44374,34.27465,0.418
-106.9958,47.50056,0.476
-81.22073,33.37262,0.478
-83.0809,30.14556,0.378
-106.9529,36.29799,0.164
-94.30233,43.99849,0.114
-117.8458,40.71394,0.32
-87.48699,38.60238,0.418
-110.0055,46.02982,0.212
-101.2385,42.97053,0.408
-87.73263,36.01512,0.5
-73.02421,42.11982,0.196
-88.49395,44.84039,0.16
-81.73795,27.12003,0.352
-108.1015,35.44026,0.322
-87.0213,31.30958,0.42
-121.2781,36.00371,0.352
-81.02144,36.31953,0.426
-81.84081,32.17758,0.322
-112.6885,45.93939,0.35
-81.21727,26.98146,0.35
-68.79479,46.46522,0.276
-93.72177,34.42928,0.418
-98.15213,46.41977,0.104
-72.02357,41.85329,0.316
-95.14942,41.05061,0.298
-123.0189,41.08104,0.222
-89.87618,34.43869,0.514
-70.31034,43.76063,0.472
-87.58873,33.91359,0.402
-68.54007,46.7875,0.234
-88.8656,46.60833,0.206
-72.74657,41.68004,0.556
-94.38137,33.83171,0.392
-96.60811,32.74525,0.504
-109.2493,36.30927,0.314
-81.63718,40.12707,0.178
-119.745,37.02998,0.312
-82.2205,32.36685,0.448
-104.4326,33.98496,0.158
-82.06573,38.63684,0.274
-101.7452,48.77179,0.37
-115.8524,34.28776,0.164
-109.7821,44.00203,0.398
-87.74221,36.99641,0.318
-105.8011,41.65695,0.064
-109.7185,37.3522,0.31
-107.3206,44.42733,0.246
-119.1704,48.51734,0.1
-119.2856,40.66194,0.12
-88.73551,40.82738,0.322
-102.7199,38.6899,0.172
-102.38,33.58732,0.238
-111.7405,33.29606,0.24
-88.5382,33.1302,0.408
-109.5059,41.27283,0.256
-121.1803,42.76308,0.142
-105.9293,45.55322,0.32
-104.563,39.68827,0.408
-93.93073,41.6848,0.288
-97.44178,32.58687,0.53
-98.06344,31.08887,0.368
-90.61815,46.2026,0.164
-116.8488,46.48951,0.204
-105.9792,36.45191,0.224
-108.8585,41.53194,0.39
-92.48647,42.19269,0.182
-86.09331,31.02044,0.386
-80.96143,28.67145,0.382
-114.0637,47.14421,0.318
-90.18149,33.68704,0.392
-84.40525,38.98219,0.42
-115.7451,46.44152,0.3
-85.2308,33.12312,0.442
-100.0524,31.3398,0.328
-84.01238,42.63867,0.418
-109.5087,44.5773,0.332
-79.35832,41.81494,0.256
-82.85784,29.17201,0.428
-89.54958,43.06944,0.358
-79.94957,32.9234,0.574
-102.7294,37.3508,0.274
-96.01844,34.76439,0.232
-111.3459,34.00343,0.254
-105.7283,36.8605,0.252
-104.5955,35.21958,0.172
-95.55873,48.46612,0.204
-84.4869,42.33523,0.294
-77.72325,40.16619,0.416
-106.6686,41.15424,0.122
-77.46141,39.05245,0.426
-95.67383,32.18717,0.278
-114.6087,44.89553,0.296
-112.7658,36.45318,0.126
-115.5432,39.78509,0.542
-124.2276,47.4144,0.248
-102.3625,41.05588,0.1
-87.46045,36.65298,0.408
-116.432,40.59203,0.432
-122.1586,48.70168,0.478
-95.32979,29.56321,0.504
-81.47003,26.63533,0.48
-121.9507,45.87482,0.424
-79.37541,36.02528,0.55
-98.39192,32.05379,0.298
-91.36926,32.42093,0.388
-88.28225,42.75344,0.36
-97.99566,28.17209,0.214
-94.20364,39.08254,0.41
-82.30689,39.59186,0.226
-98.90145,29.45088,0.37
-76.41486,40.89734,0.314
-99.05406,30.38425,0.158
-99.56074,34.25851,0.278
-77.99513,34.51239,0.476
-98.0565,37.99897,0.314
-108.3447,48.23765,0.43
-111.713,38.40591,0.246
-92.76779,33.06848,0.38
-86.00132,46.41705,0.204
-98.95254,44.30089,0.254
-115.2437,42.31554,0.24
-81.15988,27.11993,0.36
-103.2542,45.62086,0.344
-122.0611,43.40942,0.252
-122.4154,45.12882,0.392
-100.9406,36.9929,0.2
-109.7343,47.28369,0.242
-114.8523,48.30864,0.21
-112.7391,35.97031,0.212
-81.40397,33.06174,0.356
-79.24614,39.67064,0.446
-70.7827,43.57259,0.318
-106.3361,42.88871,0.328
-75.67079,41.06682,0.444
-105.3697,48.52033,0.382
-75.46795,43.16261,0.462
-111.9623,45.23859,0.34
-108.7082,42.43075,0.49
-88.63339,33.26538,0.466
-110.2102,43.46567,0.286
-88.01294,38.86381,0.434
-84.44782,37.20958,0.356
-123.0673,39.35727,0.408
-98.57922,35.32405,0.246
-118.8087,40.40911,0.082
-91.55644,38.94757,0.354
-110.681,40.14492,0.036
-84.93816,36.84092,0.43
-79.87857,40.24489,0.346
-88.74903,34.26821,0.546
-119.0493,41.53821,0.304
-86.57764,40.654,0.204
-105.0641,48.52065,0.436
-103.1023,37.85648,0.244
-112.6765,43.52083,0.284
-88.60884,45.54453,0.064
-97.40254,45.61781,0.136
-84.06083,37.63933,0.422
-110.811,44.90083,0.33
-102.1441,42.58063,0.404
-78.90768,35.75176,0.544
-120.6596,43.1357,0.25
-107.936,48.95907,0.49
-113.393,37.14729,0.356
-108.4165,33.19183,0.278
-121.2053,37.29214,0.182
-108.6719,31.74021,0.18
-97.01059,29.65278,0.31
-106.5706,41.42651,0.274
-89.96265,33.00513,0.506
-103.9476,35.60987,0.14
-101.7978,34.30479,0.172
-97.94852,37.05581,0.294
-114.1308,36.4909,0.182
-98.79694,34.71934,0.3
-115.8999,41.29308,0.186
-95.70393,31.94307,0.226
-108.9166,39.73667,0.16
-89.10238,36.22312,0.37
-109.4496,48.97472,0.478
-90.83096,41.97898,0.202
-111.1768,43.13645,0.202
-114.9656,45.26555,0.374
-88.56443,36.18787,0.446
-93.79597,34.59548,0.518
-104.9349,39.17461,0.346
-95.87225,45.25455,0.178
-101.292,46.43339,0.312
-87.9334,39.10214,0.32
-116.7537,33.31183,0.59
-69.66272,45.99692,0.324
-105.2929,43.12251,0.246
-91.94795,40.56316,0.242
-97.27213,37.61112,0.356
-88.89807,36.99622,0.384
-87.97588,39.59194,0.396
-113.8164,47.58539,0.256
-98.72113,31.85487,0.308
-84.63757,38.17438,0.422
-96.17228,44.31585,0.262
-115.9692,40.39798,0.494
-115.6661,39.3877,0.508
-107.3401,34.77202,0.224
-69.35917,45.54212,0.354
-73.67713,42.59991,0.448
-104.2555,47.74115,0.404
-86.29736,32.5844,0.412
-99.95037,30.94273,0.256
-117.5026,37.38759,0.286
-73.4306,43.57365,0.438
-117.1184,36.55774,0.374
-103.2502,35.31496,0.102
-91.17362,43.04271,0.18
-108.2159,37.77249,0.148
-105.1419,41.20909,0.156
-69.4596,47.11516,0.358
-107.1751,47.49102,0.462
-122.466,38.67712,0.482
-111.4146,40.55062,0.354
-100.0119,35.67634,0.112
-101.2892,29.94584,0.326
-104.6456,41.01982,0.258
-115.8335,47.9848,0.248
-74.87553,44.50665,0.28
-99.4309,41.92387,0.136
-115.7429,44.02542,0.29
-121.053,38.89867,0.44
-109.3261,38.2608,0.202
-104.3567,35.17197,0.164
-106.0204,43.44235,0.276
-102.8944,34.19106,0.2
-107.2244,39.96695,0.262
-119.6452,34.73909,0.306
-95.05466,48.44321,0.056
-108.2946,45.96097,0.202
-120.7166,40.79,0.142
-117.9733,40.49018,0.222
-94.65107,39.61451,0.33
-110.6609,33.22399,0.044
-105.4882,35.52041,0.338
-104.05,34.68977,0.088
-107.0341,48.71216,0.506
-118.7551,46.31601,0.142
-120.7915,42.72447,0.202
-85.43328,37.68137,0.416
-82.87743,36.38637,0.356
-86.04778,33.82462,0.454
-89.13939,30.63583,0.554
-76.39635,37.54232,0.352
-78.28606,37.40431,0.496
-80.06484,35.10209,0.446
-96.38481,36.95947,0.214
-91.97894,47.31754,0.218
-104.3495,36.88166,0.242
-117.4026,42.22039,0.308
-95.58411,44.23733,0.218
-99.62378,41.55347,0.148
-76.1328,41.16822,0.264
-90.21965,34.79853,0.58
-118.8472,43.20686,0.284
-112.103,42.42036,0.202
-120.2843,42.12196,0.246
-77.92148,42.99458,0.316
-97.23923,40.88076,0.306
-102.5581,36.67208,0.228
-113.1049,32.33657,0.146
-124.3133,42.47556,0.336
-116.1313,46.35077,0.188
-95.91709,37.76694,0.218
-103.6459,30.07498,0.484
-85.87575,46.37898,0.248
-119.5139,36.20087,0.324
-104.8357,42.45525,0.328
-104.5375,31.22105,0.262
-105.5809,31.11318,0.194
-118.5558,38.64563,0.036
-102.9432,46.18672,0.358
-94.44698,46.35766,0.256
-116.0127,42.89603,0.178
-80.79293,41.58694,0.216
-77.25905,41.28045,0.236
-102.4646,44.08601,0.382
-104.6277,33.43439,0.224
-114.733,35.84377,0.278
-111.3831,48.87294,0.356
-80.18437,26.78151,0.612
-107.7469,47.90791,0.408
-102.9812,37.18774,0.238
-102.0122,39.42655,0.182
-110.705,47.03721,0.282
-81.14861,35.83504,0.42
-88.43772,44.8675,0.122
-99.2081,45.89963,0.22
-106.6054,43.78546,0.33
-116.6099,41.60699,0.342
-84.43755,34.52672,0.542
-114.3501,35.36984,0.276
-118.4057,42.80309,0.226
-68.17662,46.97485,0.262
-77.16205,40.25443,0.486
-88.72951,41.45276,0.228
-110.6828,44.04723,0.312
-100.8456,30.66198,0.15
-110.6884,40.92609,0.154
-112.7107,41.81859,0.19
-123.4361,47.13562,0.468
-93.07893,29.86966,0.342
-112.5171,36.63229,0.172
-102.9625,31.81216,0.24
-104.2704,39.64613,0.268
-97.91703,40.73103,0.272
-74.01529,43.86879,0.386
-99.08515,34.34523,0.342
-89.61656,41.3444,0.276
-121.6434,40.14311,0.254
-95.78112,38.99816,0.224
-106.8722,42.84201,0.274
-104.0638,34.49476,0.082
-96.03743,47.35944,0.214
-117.6162,43.747,0.138
-78.15122,41.91261,0.322
-115.083,41.99686,0.214
-122.5486,39.9925,0.154
-94.83663,44.02486,0.176
-97.11287,45.45333,0.148
-89.39989,32.72181,0.384
-82.71696,32.05171,0.384
-99.56715,35.58741,0.188
-119.5791,44.51264,0.28
-81.23179,29.66525,0.488
-119.2321,45.58687,0.274
-122.6925,46.78881,0.438
-88.97706,30.70309,0.542
-94.54727,46.50867,0.338
-123.639,41.14822,0.242
-85.53972,41.66723,0.224
-86.57376,40.8955,0.146
-114.5964,41.05752,0.346
-93.94883,42.92259,0.056
-81.25056,29.71005,0.428
-113.0038,48.57394,0.248
-98.42075,45.05163,0.16
-123.9108,47.47985,0.31
-97.78542,34.19797,0.256
-101.5724,47.96388,0.35
-96.97679,29.85758,0.21
-102.28,30.22587,0.352
-106.4421,34.1101,0.104
-92.04147,34.6696,0.358
-114.3173,48.14157,0.32
-112.9207,47.2933,0.422
-84.10146,36.34158,0.54
-109.0995,48.57013,0.414
-106.8546,33.56051,0.222
-101.0372,34.36583,0.096
-110.3812,37.29274,0.472
-88.72796,39.65127,0.192
-84.15827,34.21564,0.61
-89.80352,29.83127,0.44
-96.53462,31.21315,0.184
-92.98275,31.97837,0.41
-95.4452,37.59453,0.322
-123.9208,42.34099,0.274
-85.44715,43.90176,0.43
-119.0076,35.43728,0.318
-111.3542,41.14876,0.378
-111.7672,34.68657,0.34
-103.231,42.87386,0.288
-97.35057,43.18897,0.214
-111.4978,48.77598,0.32
-95.66034,48.15897,0.22
-99.16138,32.31358,0.26
-94.1312,43.88318,0.112
-82.63268,30.79508,0.484
-115.1973,43.26174,0.126
-104.6846,33.09071,0.224
-81.64253,30.50878,0.552
-91.83729,42.08307,0.144
-85.25073,42.68032,0.236
-90.9842,43.33457,0.14
-109.8861,45.82008,0.204
-87.01338,34.01601,0.548
-99.83279,38.89088,0.212
-96.46243,40.58983,0.182
-109.7811,47.50999,0.242
-104.5641,44.806,0.338
-110.7297,48.20614,0.298
-106.8757,47.98832,0.476
-101.564,32.62815,0.114
-106.6146,42.09641,0.252
-114.8195,43.85987,0.314
-82.14151,36.34845,0.522
-113.3183,34.65013,0.134
-82.39491,35.03257,0.576
-87.73561,32.92317,0.414
-90.53367,47.87004,0.248
-92.72009,35.08681,0.406
-114.8857,43.4098,0.206
-104.5116,39.37923,0.236
-105.8728,39.22737,0.156
-83.07079,37.40115,0.316
-71.74794,42.89004,0.438
-104.3876,34.45141,0.2
-118.6961,42.96405,0.272
-93.61865,35.42231,0.286
-104.8411,31.68516,0.308
-69.60345,43.94257,0.372
-111.1455,43.69057,0.27
-85.96649,46.14432,0.134
-117.9471,36.49516,0.18
-92.45713,31.16197,0.548
-96.43251,41.03587,0.314
-94.0036,31.56117,0.37
-95.18239,39.13201,0.206
-99.80936,46.45572,0.182
-100.8732,33.73205,0.222
-117.3208,37.23569,0.298
-99.61548,39.32179,0.16
-120.7289,35.59741,0.398
-113.0488,41.8334,0.214
-84.11413,31.43005,0.362
-95.83649,33.47889,0.368
-89.46642,36.6021,0.438
-118.2338,45.23713,0.212
-100.273,34.05969,0.28
-101.9769,42.81549,0.38
-98.67746,48.00426,0.278
-116.9576,41.13202,0.462
-106.6572,32.81298,0.364
-95.19265,40.03764,0.31
-123.9561,44.48436,0.338
-99.19904,45.63706,0.218
-102.1118,39.70823,0.16
-80.47126,27.15618,0.458
-114.3818,46.60403,0.276
-92.90857,44.56995,0.232
-85.25775,37.17435,0.394
-103.254,45.38854,0.382
-96.66845,33.5328,0.216
-85.55088,37.58535,0.464
-106.2684,33.37369,0.244
-121.5724,43.22685,0.196
-96.15761,41.87194,0.274
-121.7352,40.92284,0.188
-121.0375,47.52797,0.266
-73.15743,41.45427,0.5
-86.70457,34.50356,0.498
-85.6119,36.09601,0.546
-114.8239,46.97775,0.276
-115.7199,41.1283,0.256
-86.14414,42.77004,0.422
-70.29077,45.80491,0.356
-97.42282,35.01707,0.362
-92.84564,34.6107,0.382
-110.2329,46.01717,0.336
-102.8195,44.96602,0.358
-90.4128,34.16834,0.394
-91.97152,39.51376,0.306
-104.2368,48.42818,0.366
-116.0818,38.72585,0.508
-96.92779,37.10891,0.336
-91.9906,41.90746,0.236
-79.3131,36.83281,0.462
-112.6613,35.21065,0.23
-100.1693,34.65119,0.198
-83.52909,39.79581,0.25
-102.4112,47.54636,0.366
-98.35984,46.45859,0.062
-75.64395,44.4463,0.344
-111.1184,39.27561,0.124
-95.75575,41.19579,0.266
-112.2085,39.70439,0.334
-88.72018,41.37927,0.412
-107.8955,33.74227,0.248
-81.95607,40.49808,0.402
-121.1665,39.23286,0.356
-85.17296,34.77162,0.446
-94.11801,30.52961,0.444
-108.1175,47.93546,0.376
-85.85505,37.03752,0.414
-118.7016,44.38045,0.22
-87.55001,44.2326,0.11
-113.9092,32.89558,0.228
-98.42204,27.47745,0.108
-90.16597,32.00358,0.472
-100.9841,35.62277,0.24
-83.73218,37.73699,0.332
-101.7979,36.5674,0.12
-108.9682,32.34678,0.22
-92.61433,35.1374,0.3
-74.80528,40.11397,0.662
-78.39644,35.98142,0.418
-120.7837,40.47212,0.116
-76.18858,40.21088,0.454
-113.6641,38.34989,0.19
-98.76096,45.20155,0.202
-92.29183,33.2541,0.34
-117.5341,36.90597,0.32
-119.0867,47.9911,0.064
-77.93665,34.75667,0.446
-101.5059,35.74522,0.26
-76.18529,39.25511,0.476
-116.254,47.37153,0.404
-81.87635,35.74102,0.394
-71.43852,42.04156,0.866
-102.9342,40.86429,0.05
-89.80839,45.57438,0.188
-89.91191,39.21385,0.236
-82.54419,37.67882,0.288
-109.1945,46.75482,0.282
-93.43486,33.15092,0.408
-112.7339,35.68715,0.218
-117.3001,41.38908,0.482
-87.42818,35.10994,0.49
-115.0195,41.47679,0.22
-82.94246,29.73635,0.316
-112.4091,42.69701,0.2
-116.7255,35.12363,0.082
-104.2993,30.68053,0.428
-90.88372,33.79491,0.308
-91.40229,44.23036,0.258
-110.2179,45.53623,0.238
-80.55447,32.34438,0.5
-69.05054,47.13576,0.224
-100.9446,45.03646,0.31
-120.7002,48.83884,0.29
-94.40157,30.22567,0.496
-75.2136,38.08331,0.442
-98.31465,42.73617,0.186
-88.42382,43.54261,0.19
-116.3599,45.57415,0.18
-111.4347,35.81938,0.156
-118.0525,44.69859,0.218
-119.5413,34.62655,0.356
-98.85095,35.18795,0.258
-103.7748,29.72716,0.482
-89.88329,31.15055,0.466
-89.08349,36.23313,0.4
-100.0423,33.65449,0.248
-87.96371,39.17654,0.27
-91.01828,32.27464,0.398
-80.6646,39.98019,0.44
-121.4746,40.68653,0.146
-103.9593,33.83088,0.206
-105.895,45.73093,0.294
-119.1402,37.22342,0.336
-83.83144,44.82538,0.298
-113.9624,34.58939,0.152
-108.6816,45.37029,0.18
-88.31222,34.54589,0.424
-86.465,40.99711,0.104
-115.48,39.22349,0.522
-103.6019,31.55656,0.278
-92.37116,41.24037,0.174
-109.2313,37.16909,0.266
-118.0949,45.04586,0.254
-81.89503,35.37174,0.606
-90.11445,37.44602,0.456
-92.48808,34.48002,0.348
-112.4778,36.00863,0.208
-88.26748,40.314,0.394
-83.6203,37.29949,0.406
-96.0471,29.13108,0.41
-109.9552,40.63284,0.096
-89.36324,44.63658,0.216
-98.24323,44.65112,0.074
-97.7704,44.47481,0.166
-97.20596,31.60633,0.304
-98.84277,45.96852,0.172
-108.0028,41.81914,0.48
-106.7607,48.98686,0.514
-123.5516,45.36849,0.402
-107.6413,38.16605,0.082
-122.203,39.18567,0.326
-104.8331,45.59093,0.444
-91.95965,34.68619,0.342
-84.58285,31.25267,0.352
-109.3057,38.94131,0.236
-79.43047,37.1589,0.402
-74.80341,41.91998,0.436
-94.20415,30.94859,0.36
-107.6632,34.0563,0.098
-89.03184,34.07318,0.462
-120.4727,45.80528,0.14
-81.91113,34.68655,0.404
-92.24587,35.14262,0.276
-80.34769,25.27937,0.366
-90.46873,37.64711,0.42
-109.6683,44.81571,0.202
-86.89193,34.60001,0.526
-79.15094,38.17708,0.33
-103.9027,36.14451,0.264
-108.851,38.38013,0.18
-113.0375,45.38404,0.36
-117.1906,41.54637,0.462
-109.9217,31.9073,0.096
-103.7145,35.08626,0.128
-97.29619,28.18238,0.418
-124.4386,47.98414,0.336
-109.0106,37.96281,0.184
-107.7182,39.96264,0.076
-114.0685,39.60355,0.394
-91.54984,47.83464,0.33
-110.0508,48.54491,0.352
-86.46555,36.59449,0.516
-122.0995,45.53774,0.422
-84.94219,40.67722,0.248
-88,45.54446,0.106
-96.22072,29.57908,0.258
-109.2426,45.78207,0.208
-116.2168,45.27086,0.336
-70.64758,41.42172,0.388
-93.22685,29.77914,0.322
-87.30934,33.49941,0.422
-88.443,37.29846,0.41
-88.90838,45.61684,0.116
-113.9258,37.05445,0.258
-115.2814,41.78556,0.206
-87.07931,36.33683,0.418
-73.97717,43.73477,0.406
-81.8168,34.18769,0.474
-82.19725,38.64656,0.292
-116.4693,36.37586,0.144
-105.3138,33.31206,0.266
-122.2841,38.86178,0.374
-98.16761,35.87696,0.252
-104.9912,43.99696,0.374
-109.6152,36.6676,0.306
-122.9836,41.30302,0.152
-91.01229,40.32272,0.274
-88.82366,39.7026,0.302
-103.4448,38.40954,0.164
-115.9668,33.84408,0.23
-96.71863,39.71115,0.284
-89.80591,33.06094,0.53
-89.58687,35.32279,0.486
-117.7694,44.48717,0.138
-92.72536,37.86584,0.41
-88.50788,40.07026,0.342
-105.4462,33.99774,0.23
-69.78789,44.21981,0.218
-87.58908,40.68396,0.284
-96.96304,43.95627,0.262
-104.7884,32.72564,0.184
-110.8207,37.07182,0.488
-94.49116,41.18691,0.242
-103.9537,44.34325,0.38
-108.675,42.8038,0.444
-120.3739,48.01005,0.236
-105.7809,34.20624,0.222
-69.59129,44.98912,0.482
-88.19296,30.40181,0.58
-121.1156,37.68647,0.414
-72.28578,42.35803,0.352
-102.133,40.5006,0.13
-91.52177,37.53269,0.516
-115.7129,45.2627,0.396
-92.5333,38.29244,0.41
-118.2821,47.75728,0.266
-97.09588,34.95931,0.328
-81.58598,32.54744,0.414
-107.6315,46.82967,0.292
-83.42138,31.55848,0.4
-88.55789,46.36465,0.182
-81.17701,37.99201,0.496
-114.933,48.06207,0.164
-80.63891,39.15697,0.51
-102.4467,39.20641,0.174
-73.16003,41.83141,0.336
-120.4034,43.57199,0.24
-106.512,48.08202,0.476
-84.61485,30.91241,0.452
-114.3308,33.31307,0.242
-84.06875,31.03386,0.404
-109.6591,42.79083,0.298
-118.7715,38.81035,0.09
-88.59625,46.69994,0.22
-90.17811,45.47884,0.064
-93.80839,36.74671,0.448
-98.04996,47.74185,0.344
-71.7071,44.0789,0.55
-105.7925,44.83937,0.292
-80.77533,26.84666,0.282
-95.7566,33.80126,0.3
-107.2852,33.75804,0.21
-116.8537,34.9216,0.184
-95.64415,38.40779,0.178
-100.7631,31.13025,0.378
-85.48434,33.6631,0.42
-91.80268,47.55062,0.274
-99.5405,47.9411,0.216
-112.035,35.96727,0.168
-79.50174,38.86675,0.518
-93.17551,48.14286,0.23
-87.72054,36.23358,0.466
-104.9221,42.21201,0.132
-93.35352,39.6006,0.27
-79.95311,36.80819,0.518
-111.4363,34.68723,0.288
-113.9049,33.24094,0.198
-121.1776,46.97064,0.236
-104.0906,29.86858,0.492
-90.06499,35.41056,0.464
-95.96163,37.83637,0.244
-103.2298,44.02636,0.3
-99.78078,42.42469,0.104
-107.6072,44.55703,0.206
-101.6971,32.75532,0.15
-107.6137,37.74616,0.22
-82.58637,40.71157,0.354
-91.773,30.08437,0.46
-118.2964,39.8714,0.17
-116.1972,36.25201,0.078
-107.7813,41.08704,0.412
-77.9733,41.53848,0.188
-114.7259,46.38328,0.266
-85.23587,34.66507,0.484
-91.10368,44.51686,0.144
-115.5701,35.21345,0.11
-97.10827,39.37085,0.356
-93.62701,41.85703,0.3
-88.86281,41.07153,0.274
-94.1336,45.25709,0.334
-106.1316,36.3444,0.236
-96.87057,37.11079,0.29
-69.35466,44.29951,0.468
-117.3704,39.97047,0.362
-108.7747,40.69551,0.276
-100.2636,29.47449,0.21
-107.45,44.66021,0.228
-84.88701,44.28888,0.202
-110.123,48.35312,0.316
-111.5716,39.75892,0.41
-115.9614,43.33368,0.238
-104.97,38.26048,0.148
-103.641,40.77681,0.066
