"Longitude","Latitude","fit"
-93.87415,36.45147,0.000133416374019744
-107.0314,36.16599,2.25639604475786e-05
-94.17049,46.02323,0.00105557210292422
-113.7613,36.5514,5.03702402260902e-05
-81.29169,32.69091,8.71357554942776e-05
-111.5183,47.8884,0.000180604724540858
-77.83589,37.41034,0.000728949602866511
-99.57438,44.0385,4.69640899691024e-05
-107.607,40.85481,0.000100337175673604
-123.0122,39.41272,3.28084036967408e-05
-86.77908,33.27258,0.0061468768859755
-88.13686,45.71951,0.000899233154240771
-110.6897,33.92568,2.06871885868862e-05
-105.6009,45.09745,4.10168339802318e-05
-82.54478,37.99045,0.000319841374942245
-94.29363,34.42545,1.0917723486378e-05
-80.3702,34.79699,7.21749809242933e-05
-122.6394,38.4214,0.0116760164863114
-99.55562,29.36565,3.65196337805955e-05
-88.93454,41.11292,0.000618872881599029
-117.7878,42.23565,1.38143460164647e-05
-83.12612,33.31429,4.61265276028542e-05
-99.78882,34.53897,4.76227491256027e-05
-93.97987,42.30972,0.000695563863660641
-107.6746,34.90945,0.000110648765090844
-107.0465,42.26346,2.80629505031554e-05
-102.8748,33.17487,8.94438463526985e-05
-89.86669,43.75564,0.000458894637718035
-87.85085,43.65494,0.00224141889991277
-108.7161,37.35879,0.000161651321953117
-96.75279,47.00623,0.00417111187201244
-98.83755,32.81556,4.73328729093834e-05
-91.30395,40.73127,0.000381832685214956
-87.27307,40.07487,0.000665644835005231
-114.4859,33.88341,0.000205461197330499
-98.29609,41.9723,4.88543767288047e-05
-69.16435,45.11677,0.000467095083229891
-101.208,32.08268,3.00999483553283e-05
-92.13124,39.90648,0.000141152219392412
-82.22493,41.03335,0.00107287943187182
-108.0036,47.19716,2.21522213509132e-05
-106.1965,39.60112,0.000245061306724172
-111.9089,32.16697,3.1481371293522e-05
-85.56169,43.01235,0.0186947045385708
-79.50108,39.81502,0.000339854365469359
-85.97526,37.66699,0.000362200222645972
-101.5974,39.90443,0.000189236026031653
-96.81489,41.78237,0.000547574702649991
-105.8733,42.64016,0.000183798929754843
-98.00876,41.99206,8.71287127972783e-05
-119.9658,41.28978,2.82098656969782e-05
-107.843,45.47187,0.000260801593099544
-103.2214,43.59867,0.000158195790897782
-111.3991,33.32428,0.00436548664833278
-95.97818,48.83469,0.000248152193918476
-98.43287,41.68122,3.64944477608149e-05
-118.468,40.70202,1.50382033465604e-05
-94.35243,47.55409,7.01564217712081e-05
-107.3955,44.63414,2.61936614130639e-05
-101.5166,33.05998,1.9697183015644e-05
-120.9166,41.43681,2.29244252593641e-05
-91.00746,31.26501,7.39152378060817e-05
-115.9666,34.44711,0.000247362161459042
-119.5183,43.07339,1.33571401960538e-05
-119.9284,47.04666,0.00160633864842768
-123.0761,40.74908,0.000110721120771809
-79.26345,41.52216,7.88442683327672e-05
-83.57947,36.40309,0.000354248204939119
-89.38663,39.56242,0.00107253272290427
-83.12133,40.4142,0.00173853921537575
-90.28682,36.24972,6.92269013506593e-05
-81.06719,34.00979,0.00931666781312708
-118.4046,38.04565,8.08545001350679e-05
-116.5912,37.55448,1.54537534308974e-05
-98.9857,40.18571,0.000115874171270299
-82.07333,33.85569,9.61208953451888e-05
-83.02929,37.17147,5.3292780332489e-05
-87.60625,41.44783,0.00676465603969426
-105.8971,35.69854,0.00979099744857042
-77.55464,36.17566,0.000252938063409949
-122.5482,37.84787,0.028353553613355
-117.7878,46.52913,0.000332850492579797
-99.6171,43.89774,6.75448761409433e-05
-89.69115,31.80642,0.000102352450819595
-113.0201,41.48458,3.07985616053705e-05
-78.35125,39.70026,0.000254128933611362
-99.88267,29.50324,1.89014077000265e-05
-92.29661,46.82714,0.0130447510789664
-84.42404,42.78234,0.00632858540312066
-91.31927,43.25531,0.000103792811283431
-117.0318,38.16349,2.78088369157659e-05
-78.35557,40.61486,0.000354919269650589
-119.7711,41.01544,1.4311107039973e-05
-96.59946,46.01921,0.000122794667494175
-94.37229,33.41041,0.000340889003302618
-107.7784,37.97701,0.000319293494155892
-108.509,36.46112,0.000201346623999481
-106.9717,48.89053,6.70120481928056e-06
-97.65646,32.19496,0.000212816212836864
-82.06535,32.87123,5.85941762482322e-05
-108.7466,39.76363,6.6054864344027e-05
-102.8678,31.89075,3.78448915201865e-05
-118.9586,37.73653,0.000557515070101888
-99.46929,30.46969,2.47460241359058e-05
-77.63547,39.42366,0.00276068763464892
-102.6933,48.94428,0.00018203173846105
-97.66838,28.58054,8.29603122958958e-05
-122.3621,41.9612,5.74698736106402e-05
-89.95791,46.11152,0.000105423715270341
-105.4956,38.58284,0.000175063641466583
-88.33573,30.54627,0.00128287048948864
-108.6156,42.30972,1.16054385798549e-05
-92.48179,44.75199,0.000454963940058603
-111.1342,38.53193,1.88917230569497e-05
-107.0555,44.6529,0.00040939922003407
-101.814,32.91382,4.40184734871048e-05
-90.83415,33.10298,1.58437829054447e-05
-110.1091,34.33894,0.00232719860569932
-105.6512,48.56978,2.46183785245236e-05
-85.4394,39.37943,0.000479890332030379
-97.86928,40.87952,0.000307050269259181
-118.4924,45.83413,0.00146347756204667
-85.10808,42.01441,0.000531172631950462
-96.13051,42.67485,0.000769998198546423
-70.34475,45.14074,7.04083577619632e-06
-92.81445,39.38426,5.05857468489768e-05
-104.7235,47.291,0.000138083462596426
-96.7479,37.18695,7.1487668306304e-05
-95.66045,31.44987,2.07159827211248e-05
-87.3246,35.77388,0.000176356725410871
-90.47851,35.51315,0.000103109160894791
-84.53629,42.09522,0.000788473883304874
-78.10747,36.27029,0.000162440454878579
-108.437,34.94936,3.62737434844582e-05
-94.80865,47.01876,0.000232109683833733
-88.70186,42.7853,0.00102145581319751
-102.6148,41.52103,4.96751810702081e-05
-104.1221,40.80918,0.000133814444698932
-98.17862,40.91574,0.00189000537530964
-105.991,40.08688,0.000217547338420625
-89.4203,34.35525,0.000347023821017637
-123.0906,47.12023,0.000114192800465028
-102.3717,33.28305,6.98961418121486e-05
-96.19679,37.65168,1.78881350667321e-05
-85.81363,44.28279,0.00026271513101354
-89.2567,36.35503,0.000167411625137377
-111.376,39.72481,0.000276325667346927
-115.2455,38.7276,5.70648743640941e-06
-114.232,44.45749,2.46180591931356e-05
-114.2563,38.70665,9.89869974727578e-06
-112.9767,42.43204,5.4574708570653e-05
-116.6268,34.76211,0.000330194566614673
-76.54908,41.15023,0.000493013628187604
-92.78103,43.53537,0.000520711189001424
-81.04145,38.89109,0.000181429760995012
-90.67135,34.22985,2.93336950194068e-05
-110.7799,35.49084,9.84380332427867e-05
-80.41991,39.45243,0.000978218271659566
-100.5162,31.1216,0.000818002459045163
-100.3399,29.85602,1.68084811676928e-05
-94.1728,45.46177,0.00306339369738777
-121.9814,46.69939,5.45344864647735e-06
-123.0263,47.80489,4.38415471287868e-06
-116.6878,42.73744,2.32587240646592e-05
-117.852,44.12118,2.12692070681359e-05
-86.91192,34.58865,0.000962550715392394
-98.16224,30.59093,0.000275206281510484
-111.4243,39.72978,0.000474923049438972
-103.5935,37.07199,2.41550934972177e-05
-92.23844,34.1464,0.00013754771046449
-94.18384,34.39215,1.33794475280862e-05
-106.9265,46.02218,5.7095248205065e-05
-83.4276,43.84032,0.000741609097311832
-110.8334,34.73692,0.000142583081667015
-81.45558,38.63115,0.000246671203636251
-87.82862,32.47777,5.94365703188222e-05
-102.5398,34.21898,0.000188360600428843
-99.40644,29.13787,3.48090934033632e-05
-98.8272,38.92548,0.000580987273575377
-97.98517,28.9248,0.000284718850732457
-103.2021,48.94117,9.86458102065497e-05
-120.1499,42.50683,1.83358044020673e-05
-96.91923,30.05236,0.000118178970623819
-80.55713,26.3116,1.38345607650659e-05
-91.99107,29.81821,8.97849867066343e-05
-88.92315,35.3162,0.000430236700183644
-86.13453,34.44884,6.74391198821476e-05
-104.7862,40.24452,0.00740026523509112
-109.8797,35.62463,7.60358772178425e-05
-96.95672,30.69243,8.39736104731981e-05
-83.25163,42.14948,0.0533933203655964
-93.20002,43.48362,0.000555693186966955
-89.46454,32.6435,2.91808334222349e-05
-91.13294,35.65123,6.49120257709805e-05
-79.31179,34.0497,9.82461143951441e-05
-107.3505,36.05998,3.76282577183985e-05
-93.20649,30.69681,9.54437065479119e-05
-96.95013,44.36721,0.00070517982112983
-116.7668,36.85545,8.30849582195062e-06
-91.11573,39.38014,0.000501430809649772
-82.33094,32.70379,3.27585986698891e-05
-76.06601,41.79816,0.000168691954717611
-83.05913,38.8852,0.00016967463010593
-111.344,36.01929,7.41516790484558e-05
-109.7257,39.2603,2.46569755431213e-05
-102.2149,46.16769,3.65868564301748e-05
-104.6107,43.91542,6.54073315046493e-05
-91.71304,41.18533,0.000242091681769824
-120.9232,48.40854,5.35964253056948e-07
-88.07623,32.40492,3.29920924333873e-05
-104.0418,37.18021,2.74285775173277e-05
-102.4264,43.42339,3.66492293896971e-05
-81.29963,40.14639,9.19124042983006e-05
-102.3027,47.46043,6.29194758020839e-05
-95.18575,34.85882,1.3394819426019e-05
-100.9952,29.52096,0.000287209505496523
-83.35147,35.77868,0.000131331531506658
-108.2288,37.90564,0.000147543524951506
-78.54233,42.32015,0.000309602393417995
-70.63468,43.37761,0.00160144475513276
-93.65727,30.12347,0.000296235118230837
-110.0821,43.10197,4.50071556059725e-05
-106.3513,40.8492,4.56293818591209e-05
-82.44681,40.61934,0.00110598424452958
-77.40652,39.37416,0.0119532503128422
-108.869,33.43447,1.62247172162745e-05
-82.54241,38.13557,0.00180637143614673
-102.8012,48.93608,0.00023589318752386
-108.4672,38.36925,0.000171330322080202
-99.59119,31.51794,1.68212472528856e-05
-101.4374,31.97382,9.88156694536264e-05
-102.2028,37.62611,5.09176519973162e-05
-89.5818,45.279,0.0019543249586464
-108.5481,48.87471,5.74487798459519e-06
-82.01032,40.03414,0.000575733904015396
-97.57472,30.75155,0.00056466254523964
-118.5611,47.57049,0.000146054181879827
-122.9423,41.74559,7.42001837936621e-05
-118.3706,45.42428,1.53501139831657e-05
-90.09671,30.91684,9.45020093328296e-05
-97.45289,29.70201,0.000821011836806427
-112.0795,32.27865,5.96610332818831e-05
-113.6355,40.67192,0.000423997938281257
-119.5163,37.54931,1.46680601623193e-05
-113.4009,39.6318,1.48245221327753e-05
-82.57262,40.91069,0.00441077681998249
-107.4444,39.8015,7.84662635529503e-05
-114.4507,43.63529,0.000171757361352528
-105.6333,31.60295,5.39939051501005e-05
-104.5732,46.74704,5.32243800909097e-05
-81.76449,31.86107,0.00011443844623154
-103.7392,34.61879,0.00020011428281693
-80.22588,27.26496,0.00232603736340227
-91.40785,39.36883,0.000171648223835533
-103.2415,31.56975,1.61193866354617e-05
-117.3392,33.59632,0.00318787580621796
-99.24053,40.79433,0.00448082165307172
-100.4367,47.19879,7.64102820120401e-05
-93.35807,34.91723,2.13665156502005e-05
-77.68803,37.30516,0.00107067142960237
-92.49907,37.20764,0.000182120818327487
-94.66795,31.48377,0.000509750576207312
-69.89913,45.88288,2.00368823993952e-06
-95.32897,45.7774,0.000276853644274589
-106.8151,45.50767,7.90138644715167e-05
-112.7426,33.83126,0.000276688797656031
-68.70166,47.06743,7.03973024829869e-06
-94.72077,46.39042,0.00118991661181965
-100.063,42.14463,7.63634586860272e-06
-81.04881,40.67215,0.00155575005496901
-122.7471,44.2763,1.18531672182526e-05
-107.8719,37.62868,0.000103941605559433
-92.5398,40.39696,0.000222118244536164
-83.16601,39.1269,0.000219557621723765
-86.13375,37.74705,0.000147058997087309
-88.56947,45.65394,0.000101176408013284
-79.12579,40.08599,0.0012374579244297
-92.30049,33.3668,1.19558612707004e-05
-114.5137,32.71783,0.0150005596154878
-103.8013,41.15444,0.000175711993238408
-68.0634,46.44607,7.90984650529833e-05
-114.6606,43.38939,0.000140795429057096
-104.4535,46.42861,3.23271251824474e-05
-87.91272,39.60349,0.000985998683973886
-98.04848,29.02361,0.000189395276662346
-91.97249,36.82215,9.31332970751822e-05
-86.10195,35.19104,0.000895499692343872
-95.90071,29.8884,0.000822862180380547
-93.69491,41.46663,0.030312448061255
-94.1127,35.34758,0.000521843488669643
-115.3604,46.31313,7.74197490486719e-06
-75.2592,40.85791,0.0230219814264183
-107.6514,38.35154,0.000898436423640294
-103.5918,42.09069,0.000459809406178902
-105.6371,47.02938,2.56299587557684e-05
-108.0324,38.6908,0.00509041861409096
-100.5403,46.77987,0.00159490293561694
-107.815,41.46686,1.15306170106389e-05
-81.58639,34.01401,0.000151845746515688
-98.06971,47.71492,6.59962057925679e-05
-106.4712,45.53271,5.86474051536563e-05
-86.94422,37.3639,0.000232276372648163
-103.1225,33.26998,9.67708602254635e-05
-92.85633,48.36255,7.88992699036278e-05
-80.66586,37.62347,0.000309029816490336
-87.80838,45.19892,0.000526283459181728
-92.09105,35.49301,5.3268675100192e-05
-111.988,47.92506,0.000124286188609422
-86.06077,41.89132,0.00138003474797033
-102.7041,44.02405,0.000350752274171936
-69.11559,44.79458,0.000577202067313218
-99.53961,46.68516,7.71509879565467e-05
-93.99827,40.42314,3.06785403886136e-05
-114.7871,42.13608,5.76890357264467e-05
-94.38718,34.7788,1.88851502348009e-05
-88.06688,40.41743,0.000608157095343831
-96.71247,29.98808,0.000105528768218301
-82.57711,33.49314,0.000105405709850084
-117.6121,48.15302,0.000163716886124266
-83.18821,29.61433,1.18488538937695e-05
-111.3317,35.10447,0.000168894958553397
-119.5467,42.03311,1.56522723161118e-05
-77.83369,41.96497,0.000555636731915008
-97.5936,30.5974,0.00586429855167652
-85.78172,36.68502,0.000181764481730907
-102.336,42.81143,4.5177288279447e-05
-88.76915,39.70787,0.00309931485214667
-106.0126,48.62505,1.80392488567004e-05
-117.8472,34.05213,0.218248721536994
-83.64149,37.6279,2.77315223515325e-05
-91.3741,37.10631,1.90302107164672e-05
-84.93035,33.16105,0.000155273657937814
-82.98446,42.48525,0.0262545930009241
-82.68579,40.48487,0.000457094049223324
-121.2517,42.24144,0.000241016748795832
-109.5027,39.14057,4.22842348649617e-05
-99.53691,33.73345,2.57785141535984e-05
-102.9202,40.93071,0.000152771840901003
-90.0613,37.6615,6.61136463920128e-05
-92.94547,44.66424,0.00353096540108985
-103.6832,38.28164,8.44280849022853e-05
-110.4702,42.60796,3.09852821075203e-05
-99.41389,34.44411,6.15095163523529e-05
-113.0687,37.57187,0.00226411160486327
-94.10025,38.49243,0.000138339943527484
-120.1647,42.00904,2.27889338699141e-05
-100.6155,37.50158,0.000252040782242164
-100.6352,40.00534,0.0009797262356549
-86.35071,37.14183,0.000474407046476232
-113.4964,44.019,1.28926740077303e-05
-73.96523,43.58463,0.000148912792863089
-98.50619,43.79166,6.31150932899693e-05
-85.64904,44.26415,0.000298034149848178
-97.69338,41.03372,0.000279760493789886
-85.50325,42.01192,0.00219343768364341
-87.03572,34.62752,0.00233946306961579
-109.3482,45.18567,3.80347033945847e-05
-93.91501,32.39642,0.0081576620766466
-100.9503,37.8134,0.00104623199881769
-105.6445,39.46086,0.000136279723452676
-93.16278,40.2247,0.000229507515684497
-84.68352,39.52689,0.00108219007260165
-88.57305,37.86396,0.000422326348489855
-97.12617,31.63086,0.0322094881060149
-98.57419,47.79599,0.000134861199304363
-88.89979,33.17343,6.32153634337739e-05
-105.3153,35.42593,0.000131895283341717
-101.9528,32.72329,4.99037531041946e-05
-103.3333,38.46547,4.8367380513223e-05
-84.33296,44.70217,0.000197085486009466
-98.66039,43.48668,1.34604439222387e-05
-94.42275,34.27938,1.45288222538233e-05
-96.53317,33.43732,0.000505104374227724
-115.2681,37.31428,8.83108642019716e-05
-85.55127,34.28593,6.20294645118539e-05
-117.8469,37.38053,0.000561293067913584
-115.3394,45.23644,2.46051149373117e-06
-112.9302,43.74366,0.000156414076128195
-91.21097,33.13567,1.20754603836995e-05
-101.5381,43.87339,1.91223716558424e-05
-101.2557,41.31302,0.000256982150897248
-95.63546,32.02611,0.000199288815301695
-77.21238,41.24578,0.00305448383789078
-95.29975,35.8256,0.000747477197502178
-103.0886,40.95986,0.000157015803265427
-101.542,35.30172,0.00278660298712836
-92.25613,47.12352,0.000330187955737264
-115.777,33.81395,0.000325175005145285
-92.77366,39.31877,7.24872446323077e-05
-108.9384,44.09621,6.6350218549246e-05
-101.1374,32.36559,9.85111953578696e-05
-102.1328,36.24597,7.80132994513065e-05
-109.4585,33.07152,4.18613541201912e-05
-97.71804,37.83558,0.000792459478279746
-85.89584,41.38934,0.000633403778765492
-109.6237,39.67582,2.16094901870241e-05
-113.0327,43.3173,3.58705526395621e-05
-103.5922,30.35145,1.41846137553452e-05
-109.5334,37.29287,3.37741024697594e-05
-117.9535,45.08378,0.00014843453939986
-107.3313,33.59587,9.90352560482213e-06
-84.59003,38.4204,0.00033635563460733
-83.64368,44.98225,0.00153439183025101
-121.9866,44.95149,1.95752248575052e-06
-82.13742,28.14135,0.00205737349252623
-121.6376,45.61115,0.000279595480333242
-108.0557,40.76843,5.27683770229818e-05
-106.164,37.17147,0.000107405503188856
-93.63157,37.67448,0.000103874680859595
-101.1295,40.59214,0.000112963322857449
-106.5635,38.93684,0.000338151122393789
-73.87144,41.16826,0.0222424033519422
-101.1554,39.18774,7.9603834975154e-05
-91.24604,37.14744,2.2442519490832e-05
-93.23035,40.57303,3.36243366052219e-05
-76.6228,34.95646,5.31940337238687e-05
-91.68289,41.02908,0.000218167063634696
-79.01604,37.2624,0.00157505877577487
-83.38972,39.76382,0.000669229249167867
-97.18223,34.78184,0.000487496255987573
-118.4671,47.9361,0.000113583605955479
-94.0211,33.83538,0.000111114211793246
-93.55346,41.46071,0.0146853679533436
-105.4534,46.79609,3.56967669969899e-05
-87.68796,44.55137,0.00280065881722388
-74.58759,42.8489,0.000226080065875987
-94.85564,47.24907,0.000346246549781892
-89.71826,42.01484,0.000470413530563879
-111.5512,35.43074,0.000850637375078594
-111.3636,43.28033,3.35100148824042e-05
-117.1585,35.07339,0.00023550831150172
-116.389,38.40853,1.92953370768095e-05
-113.322,38.34024,4.44499436848995e-05
-81.28835,37.98822,0.000670549465152772
-104.8325,44.5416,0.000114100163109964
-97.78957,31.40674,0.000747111759218078
-123.8496,40.62596,0.000147876896370546
-109.733,34.39298,0.000400655173703033
-93.71615,45.51878,0.00261143680434667
-105.241,34.41638,9.93311501711927e-06
-81.80155,36.10278,6.39953669096903e-05
-116.539,38.04579,3.60732582980576e-05
-101.801,30.8873,3.39405727806672e-05
-95.89309,42.47502,0.000526627474879018
-104.896,47.81702,7.05190761155207e-05
-106.696,32.31794,0.00297447628487754
-78.88633,42.14696,0.000531463521302192
-90.29001,34.36189,2.35015003786384e-05
-121.6881,41.34629,7.77647291159749e-06
-82.71606,34.5721,0.0103755170579097
-81.52592,40.86624,0.0219688540766367
-88.68393,43.13104,0.00293132078824262
-91.18325,47.65032,2.08909918811617e-05
-72.76606,44.66585,0.000164302384299025
-85.19227,33.86137,0.000262428514871731
-86.64193,38.37523,5.97688851065394e-05
-103.1609,48.15496,0.000286311021316398
-116.0506,40.23749,9.01710669036664e-05
-88.38073,35.13245,9.02004237226779e-05
-120.1751,37.78398,0.000124722623018502
-108.8899,37.99291,0.000136064630314945
-86.60384,39.68515,0.000871331517426707
-106.1925,33.70889,1.63089119148684e-05
-120.5082,39.58362,2.08337627390423e-05
-84.12065,44.90444,0.000920576867802494
-86.08468,38.16799,0.000401093700058629
-121.5634,41.2242,1.0117076126709e-05
-107.7664,37.77044,8.50369616676736e-05
-100.7466,44.66133,0.000112945551240105
-102.3832,34.15114,3.92750910042895e-05
-102.9253,29.95629,1.27277260615378e-05
-88.09984,40.43219,0.000709740470442418
-119.17,47.1313,0.0387885977830834
-91.73058,36.27702,4.4911036594927e-05
-97.37913,42.66487,0.000134933920043955
-121.8333,41.93452,0.000217684709201802
-81.18009,38.57626,8.10245602962267e-05
-105.2814,36.52093,3.84375865130453e-05
-93.02031,33.86592,4.30529997893969e-05
-67.78,44.94039,2.0218428356705e-05
-88.09848,45.33261,0.000790358093967288
-92.45583,35.81614,1.84633642475888e-05
-104.4415,37.72041,0.000126129396707163
-104.4121,42.61944,2.26083993296179e-05
-116.2293,43.0327,0.000306559853619239
-95.02547,37.69957,7.23121831094864e-05
-116.2721,36.56594,0.000104820731897152
-100.777,29.9568,2.61607164353827e-05
-105.0495,43.22151,2.77685732496906e-05
-108.8677,36.78753,0.000280883132805942
-87.78888,40.23695,0.00308716329866734
-112.1582,42.20969,0.000432761589458523
-106.5169,48.15477,8.85387493326312e-05
-99.85229,41.09271,0.000164610323917445
-95.31024,29.6958,0.141813506102683
-93.93186,30.79039,2.54940822282956e-05
-87.05634,35.23163,0.000544947995728153
-84.98788,41.26242,0.00260341303713479
-96.88886,44.53785,0.00096735633098146
-78.35511,36.75564,0.00018485118022501
-103.9961,32.51934,0.000854863411760998
-79.63074,40.20825,0.0127786999319918
-95.73926,46.9436,0.00042948330641419
-71.58677,44.53728,0.000116717108035161
-86.30563,36.99615,0.00190862521642738
-104.1346,44.25206,5.46532860311288e-05
-107.9423,43.58543,4.02444857648579e-05
-115.1399,37.26039,0.000114207899802274
-97.99202,47.90678,7.25558295258463e-05
-83.32839,41.64709,0.00275734547698486
-95.19203,30.26234,0.00117656790005973
-123.3424,39.7105,1.30886262287743e-05
-93.37664,34.99056,8.89242626169981e-05
-108.9759,40.6289,0.000147811317753783
-114.6894,33.21096,8.51136890188455e-05
-91.76874,43.23382,0.000143096443653083
-105.5433,44.43658,0.0113138175842341
-106.0037,44.32718,7.96317746813629e-05
-94.86542,35.91011,0.000108394746455845
-122.1975,41.13278,1.58433752051166e-05
-109.6838,44.75564,4.15181379048661e-05
-102.1799,43.87687,5.91940285751068e-05
-102.2355,48.73931,4.59055091209603e-05
-95.96851,36.25911,0.0123467375248385
-109.2463,33.4379,7.45866002185606e-06
-122.4292,46.28197,2.82907213536373e-06
-112.9575,34.2907,8.14628984939224e-05
-80.55532,34.49637,8.8239603549331e-05
-95.2504,48.95896,5.05255818776244e-05
-114.8543,40.68856,2.75651851426154e-05
-99.87957,29.59351,1.62719269084958e-05
-88.04766,45.00263,0.000481684776204094
-99.43167,34.61211,0.000116545048637687
-116.4869,44.11046,0.000227148023990075
-92.90795,32.0562,3.92916723373197e-05
-96.40968,41.32922,0.00113045466356193
-111.8455,39.74943,0.00405642713061514
-101.1027,37.15611,0.00102236052312782
-104.5916,40.98276,0.000679811597252378
-80.11298,37.0252,0.000277940371915417
-101.2389,42.68285,6.91681324890617e-06
-115.0171,37.31019,1.30336870957711e-05
-110.4065,37.45351,2.07951442364756e-05
-86.37381,31.62094,3.42024825867838e-05
-102.7971,41.65692,0.000236413440489912
-122.0023,43.72098,1.20154773157561e-06
-112.1621,42.75501,0.000269828513068449
-73.57758,42.08555,0.000322053388061327
-108.6213,33.75671,1.48335481370435e-05
-90.22864,43.96572,0.000154888408369132
-88.165,37.21481,9.41589746421576e-05
-81.82128,35.56144,0.000207952970076246
-109.8372,43.33302,0.0232250433281516
-94.19345,40.63972,7.55567889512145e-05
-93.29229,34.82514,5.25466025135095e-05
-68.74745,46.22652,1.43690726278542e-05
-78.45476,39.02188,0.000441792799081859
-103.6612,37.34383,3.88534052728156e-05
-95.61449,40.50645,0.000129194697243464
-77.85515,36.49697,0.000144595499848115
-108.167,44.89495,0.000194699920840909
-103.9346,37.09455,1.53029054208544e-05
-92.51399,44.72521,0.000412739245426397
-85.08059,41.14567,0.0185686221174915
-95.63426,47.57447,7.46532615782793e-05
-115.1987,35.13276,0.000218062194775918
-99.84763,39.01179,0.000203444751929899
-80.93479,32.27659,0.000994435611036445
-80.68318,35.82169,0.000646151965452092
-120.318,48.15275,2.06939862074144e-05
-117.0772,46.46324,0.0280118896788944
-85.22916,35.29931,0.000880970599113303
-84.69783,38.42847,0.000207802891604709
-90.07741,36.80427,0.000164204019434874
-81.0377,38.48468,7.11331790751182e-05
-98.9898,42.4281,5.34567558951315e-05
-103.2839,33.16698,0.0001138196296646
-83.4211,42.26191,0.392969019535875
-86.42195,34.32954,0.000837812380695395
-81.103,25.37491,2.50394026044749e-06
-106.114,36.12611,0.00112582246701651
-81.09969,40.19357,0.000131968958439612
-88.01709,33.27522,6.37882153906841e-05
-121.925,37.68226,0.0558703042967256
-102.9092,43.58339,0.000162202470484379
-108.1408,42.25061,1.53347861872994e-05
-101.4384,43.41326,2.52555086833678e-05
-111.6931,36.20348,8.7612528547395e-05
-120.3901,36.85993,0.000860900218792116
-112.0164,46.37017,0.000467285812137818
-87.37678,35.69881,0.000132399510373005
-104.3485,34.4921,2.64407097780794e-05
-91.08228,35.06967,4.70757137805867e-05
-97.56507,26.2031,0.0143383908192262
-72.10879,42.5358,0.00215126890625745
-92.18699,38.74076,0.00509838381136473
-85.94807,36.31484,0.000365753821337127
-96.92698,29.37016,0.000172003752246365
-97.68766,38.00722,0.000470807073221141
-78.39386,36.57939,0.000138575712928372
-76.85634,40.78583,0.000170934902144309
-112.8701,35.28718,5.14026872710356e-05
-87.85086,40.89664,0.00038786683728566
-116.549,48.29702,0.000158098757571746
-93.60725,41.41696,0.00686456413606908
-102.4565,31.99303,0.00023094923724914
-91.72113,30.17946,0.000169769805482152
-98.38217,41.8212,4.85689752706612e-05
-87.13469,41.09663,0.000199646624405108
-113.1663,32.41526,1.80344613182545e-05
-115.0599,43.48066,3.07030361669715e-05
-85.86753,32.56659,0.000138011038528137
-119.2267,48.02388,0.000377034601139162
-121.5295,48.93654,9.64918007849913e-08
-87.46927,39.54514,0.00374309077627413
-92.04984,42.45168,0.00066810386403472
-105.7788,33.68666,4.63995218090471e-05
-80.91161,39.16354,8.47155710002093e-05
-114.6188,39.23066,9.70914248639757e-06
-111.1404,39.72112,0.000171787535653508
-88.36483,36.75895,0.000243814044500715
-109.4847,47.14716,0.000144815015338308
-118.2257,46.68299,0.000140052174117495
-89.36832,32.48132,6.02425353298171e-05
-114.6885,32.95601,0.00011812013075461
-100.125,38.78521,6.03872477679165e-05
-83.82124,41.66873,0.0104413212600923
-104.137,43.68894,4.34227067377779e-05
-116.2319,34.74883,8.19534159055773e-05
-110.1092,42.06705,2.5831895836901e-05
-99.2537,43.33774,3.76687031373082e-05
-102.5282,30.27127,4.35832778253112e-06
-101.2779,38.75149,8.35246081384909e-05
-92.89884,32.06732,1.78334662443034e-05
-107.3033,45.55227,9.24827487365778e-05
-113.44,46.65891,0.00010661170932646
-107.0802,32.08764,0.00105290818230362
-109.1082,47.38651,2.38173361334546e-05
-102.2836,45.98377,2.03570606875297e-05
-81.29732,36.48571,0.00011948135905363
-116.5191,35.18885,8.68475587602032e-05
-107.058,48.5096,1.00689290060022e-05
-87.83892,33.33,0.000331559182250211
-102.972,38.17612,3.72299516683265e-05
-96.18546,28.73408,0.000171422901256872
-99.56025,36.92457,5.43145649793638e-05
-78.76112,40.38501,0.00468701742037967
-117.3412,44.45621,5.73126226832745e-05
-114.2667,42.19414,3.84405578051482e-05
-113.0286,37.52597,0.00046241620363124
-90.65634,37.63035,2.4844578376092e-05
-114.9379,40.1404,1.34293725816735e-05
-84.93884,46.47965,0.000111032266459973
-101.1952,36.37925,0.000131527181559895
-109.8678,48.33366,4.94565864877776e-05
-96.15655,44.14341,0.000165348074959726
-110.4542,38.64391,3.71393584299212e-05
-116.1656,36.48376,0.000777376626741132
-90.69014,36.78546,3.72857679424126e-05
-99.2118,33.9153,3.31093402373326e-05
-106.8652,31.78557,0.0019953011980592
-101.7597,33.32295,0.000271987211073771
-83.66711,36.46488,0.000234575385222583
-116.7827,35.92026,2.42857041459988e-05
-95.70501,45.36502,0.000119020429380255
-93.89691,48.14799,2.81112027657755e-05
-104.0145,36.66793,1.47723280730947e-05
-114.2443,40.53274,0.000129656817038849
-82.95436,39.12575,0.000830784532631649
-94.54957,48.24195,1.19119947979334e-05
-103.0748,35.72864,4.74868454078419e-05
-120.2263,35.4885,0.000996430169381053
